763200,0.64,0.64
763500,0.64,0.64
763800,0.64,0.64
764100,0.64,0.64
764400,0.64,0.64
764700,0.64,0.64
765000,0.6,0.6
765300,0.64,0.64
765600,0.72,0.72
765900,0.68,0.68
766200,0.6,0.6
766500,0.64,0.64
766800,0.68,0.68
767100,0.72,0.72
767400,0.72,0.72
767700,0.68,0.68
768000,0.68,0.68
768300,0.76,0.76
768600,0.76,0.76
768900,0.8,0.8
769200,0.76,0.76
769500,0.76,0.76
769800,0.72,0.72
770100,0.76,0.76
770400,0.72,0.72
770700,0.68,0.68
771000,0.68,0.68
771300,0.68,0.68
771600,0.72,0.72
771900,0.72,0.72
772200,0.68,0.68
772500,0.64,0.64
772800,0.6,0.6
773100,0.64,0.64
773400,0.6,0.6
773700,0.6,0.6
774000,0.64,0.64
774300,0.64,0.64
774600,0.64,0.64
774900,0.56,0.56
775200,0.6,0.6
775500,0.68,0.68
775800,0.72,0.72
776100,0.68,0.68
776400,0.64,0.64
776700,0.64,0.64
777000,0.64,0.64
777300,0.6,0.6
777600,0.6,0.6
777900,0.52,0.52
778200,0.44,0.44
778500,0.32,0.32
778800,0.32,0.32
779100,0.24,0.24
779400,0.28,0.28
779700,0.2,0.2
780000,0.24,0.24
780300,0.2,0.2
780600,0.2,0.2
780900,0.16,0.16
781200,0.16,0.16
781500,0.08,0.08
781800,0.12,0.12
782100,0.04,0.04
782400,0.12,0.12
782700,0.12,0.12
783000,0.12,0.12
783300,0.16,0.16
783600,0.2,0.2
783900,0.24,0.24
784200,0.24,0.24
784500,0.24,0.24
784800,0.28,0.28
785100,0.24,0.24
785400,0.24,0.24
785700,0.16,0.16
786000,0.2,0.2
786300,0.28,0.28
786600,0.4,0.4
786900,0.44,0.44
787200,0.36,0.36
787500,0.52,0.52
787800,0.52,0.52
788100,0.52,0.52
788400,0.52,0.52
788700,0.52,0.52
789000,0.6,0.6
789300,0.72,0.72
789600,0.72,0.72
789900,0.72,0.72
790200,0.68,0.68
790500,0.68,0.68
790800,0.68,0.68
791100,0.68,0.68
791400,0.68,0.68
791700,0.72,0.72
792000,0.72,0.72
792300,0.68,0.68
792600,0.64,0.64
792900,0.64,0.64
793200,0.68,0.68
793500,0.72,0.72
793800,0.76,0.76
794100,0.76,0.76
794400,0.76,0.76
794700,0.76,0.76
795000,0.76,0.76
795300,0.72,0.72
795600,0.68,0.68
795900,0.68,0.68
796200,0.72,0.72
796500,0.72,0.72
796800,0.68,0.68
797100,0.68,0.68
797400,0.68,0.68
797700,0.68,0.68
798000,0.56,0.56
798300,0.48,0.48
798600,0.48,0.48
798900,0.48,0.48
799200,0.36,0.36
799500,0.36,0.36
799800,0.36,0.36
800100,0.4,0.4
800400,0.4,0.4
800700,0.36,0.36
801000,0.44,0.44
801300,0.4,0.4
801600,0.44,0.44
801900,0.48,0.48
802200,0.52,0.52
802500,0.6,0.6
802800,0.64,0.64
803100,0.6,0.6
803400,0.56,0.56
803700,0.48,0.48
804000,0.48,0.48
804300,0.44,0.44
804600,0.44,0.44
804900,0.36,0.36
805200,0.32,0.32
805500,0.28,0.28
805800,0.28,0.28
806100,0.28,0.28
806400,0.36,0.36
806700,0.36,0.36
807000,0.44,0.44
807300,0.52,0.52
807600,0.52,0.52
807900,0.56,0.56
808200,0.56,0.56
808500,0.6,0.6
808800,0.64,0.64
809100,0.64,0.64
809400,0.64,0.64
809700,0.68,0.68
810000,0.68,0.68
810300,0.56,0.56
810600,0.64,0.64
810900,0.64,0.64
811200,0.72,0.72
811500,0.76,0.76
811800,0.8,0.8
812100,0.84,0.84
812400,0.92,0.92
812700,0.88,0.88
813000,0.84,0.84
813300,0.8,0.8
813600,0.8,0.8
813900,0.84,0.84
814200,0.84,0.84
814500,0.84,0.84
814800,0.8,0.8
815100,0.84,0.84
815400,0.8,0.8
815700,0.8,0.8
816000,0.8,0.8
816300,0.84,0.84
816600,0.8,0.8
816900,0.8,0.8
817200,0.8,0.8
817500,0.8,0.8
817800,0.76,0.76
818100,0.72,0.72
818400,0.72,0.72
818700,0.64,0.64
819000,0.64,0.64
819300,0.64,0.64
819600,0.68,0.68
819900,0.76,0.76
820200,0.72,0.72
820500,0.72,0.72
820800,0.84,0.84
821100,0.8,0.8
821400,0.8,0.8
821700,0.72,0.72
822000,0.72,0.72
822300,0.64,0.64
822600,0.56,0.56
822900,0.52,0.52
823200,0.48,0.48
823500,0.52,0.52
823800,0.52,0.52
824100,0.52,0.52
824400,0.48,0.48
824700,0.44,0.44
825000,0.52,0.52
825300,0.44,0.44
825600,0.4,0.4
825900,0.4,0.4
826200,0.4,0.4
826500,0.4,0.4
826800,0.4,0.4
827100,0.48,0.48
827400,0.6,0.6
827700,0.6,0.6
828000,0.6,0.6
828300,0.64,0.64
828600,0.64,0.64
828900,0.64,0.64
829200,0.56,0.56
829500,0.6,0.6
829800,0.56,0.56
830100,0.48,0.48
830400,0.44,0.44
830700,0.44,0.44
831000,0.48,0.48
831300,0.48,0.48
831600,0.48,0.48
831900,0.52,0.52
832200,0.56,0.56
832500,0.6,0.6
832800,0.48,0.48
833100,0.56,0.56
833400,0.56,0.56
833700,0.64,0.64
834000,0.6,0.6
834300,0.68,0.68
834600,0.64,0.64
834900,0.64,0.64
835200,0.64,0.64
835500,0.64,0.64
835800,0.68,0.68
836100,0.68,0.68
836400,0.64,0.64
836700,0.76,0.76
837000,0.76,0.76
837300,0.8,0.8
837600,0.8,0.8
837900,0.76,0.76
838200,0.76,0.76
838500,0.76,0.76
838800,0.76,0.76
839100,0.76,0.76
839400,0.72,0.72
839700,0.8,0.8
840000,0.84,0.84
840300,0.92,0.92
840600,0.92,0.92
840900,0.88,0.88
841200,0.88,0.88
841500,0.88,0.88
841800,0.88,0.88
842100,0.88,0.88
842400,0.88,0.88
842700,0.88,0.88
843000,0.88,0.88
843300,0.84,0.84
843600,0.88,0.88
843900,0.84,0.84
844200,0.84,0.84
844500,0.84,0.84
844800,0.8,0.8
845100,0.8,0.8
845400,0.8,0.8
845700,0.76,0.76
846000,0.84,0.84
846300,0.8,0.8
846600,0.76,0.76
846900,0.76,0.76
847200,0.72,0.72
847500,0.68,0.68
847800,0.68,0.68
848100,0.68,0.68
848400,0.68,0.68
848700,0.64,0.64
849000,0.64,0.64
849300,0.48,0.48
849600,0.52,0.52
849900,0.56,0.56
850200,0.52,0.52
850500,0.52,0.52
850800,0.56,0.56
851100,0.6,0.6
851400,0.64,0.64
851700,0.64,0.64
852000,0.64,0.64
852300,0.68,0.68
852600,0.64,0.64
852900,0.64,0.64
853200,0.72,0.72
853500,0.72,0.72
853800,0.72,0.72
854100,0.72,0.72
854400,0.76,0.76
854700,0.76,0.76
855000,0.76,0.76
855300,0.76,0.76
855600,0.76,0.76
855900,0.76,0.76
856200,0.76,0.76
856500,0.76,0.76
856800,0.76,0.76
857100,0.8,0.8
857400,0.76,0.76
857700,0.68,0.68
858000,0.68,0.68
858300,0.72,0.72
858600,0.72,0.72
858900,0.6,0.6
859200,0.52,0.52
859500,0.6,0.6
859800,0.56,0.56
860100,0.56,0.56
860400,0.64,0.64
860700,0.56,0.56
861000,0.6,0.6
861300,0.6,0.6
861600,0.6,0.6
861900,0.52,0.52
862200,0.52,0.52
862500,0.56,0.56
862800,0.56,0.56
863100,0.56,0.56
863400,0.52,0.52
863700,0.44,0.44
864000,0.48,0.48
864300,0.44,0.44
864600,0.48,0.48
864900,0.4,0.4
865200,0.4,0.4
865500,0.28,0.28
865800,0.24,0.24
866100,0.16,0.16
866400,0.12,0.12
866700,0.08,0.08
867000,0.08,0.08
867300,0.28,0.28
867600,0.2,0.2
867900,0.16,0.16
868200,0.2,0.2
868500,0.2,0.2
868800,0.2,0.2
869100,0.28,0.28
869400,0.36,0.36
869700,0.36,0.36
870000,0.44,0.44
870300,0.36,0.36
870600,0.24,0.24
870900,0.28,0.28
871200,0.36,0.36
871500,0.36,0.36
871800,0.4,0.4
872100,0.44,0.44
872400,0.24,0.24
872700,0.2,0.2
873000,0.2,0.2
873300,0.2,0.2
873600,0.16,0.16
873900,0.28,0.28
874200,0.36,0.36
874500,0.4,0.4
874800,0.4,0.4
875100,0.48,0.48
875400,0.52,0.52
875700,0.6,0.6
876000,0.6,0.6
876300,0.6,0.6
876600,0.64,0.64
876900,0.64,0.64
877200,0.76,0.76
877500,0.76,0.76
877800,0.76,0.76
878100,0.76,0.76
878400,0.8,0.8
878700,0.76,0.76
879000,0.76,0.76
879300,0.72,0.72
879600,0.64,0.64
879900,0.6,0.6
880200,0.6,0.6
880500,0.6,0.6
880800,0.6,0.6
881100,0.6,0.6
881400,0.6,0.6
881700,0.6,0.6
882000,0.64,0.64
882300,0.6,0.6
882600,0.56,0.56
882900,0.56,0.56
883200,0.6,0.6
883500,0.52,0.52
883800,0.52,0.52
884100,0.44,0.44
884400,0.44,0.44
884700,0.44,0.44
885000,0.44,0.44
885300,0.4,0.4
885600,0.36,0.36
885900,0.36,0.36
886200,0.36,0.36
886500,0.36,0.36
886800,0.44,0.44
887100,0.48,0.48
887400,0.52,0.52
887700,0.56,0.56
888000,0.44,0.44
888300,0.52,0.52
888600,0.44,0.44
888900,0.44,0.44
889200,0.52,0.52
889500,0.52,0.52
889800,0.48,0.48
890100,0.48,0.48
890400,0.4,0.4
890700,0.48,0.48
891000,0.36,0.36
891300,0.32,0.32
891600,0.28,0.28
891900,0.36,0.36
892200,0.28,0.28
892500,0.4,0.4
892800,0.48,0.48
893100,0.52,0.52
893400,0.68,0.68
893700,0.72,0.72
894000,0.72,0.72
894300,0.72,0.72
894600,0.72,0.72
894900,0.8,0.8
895200,0.84,0.84
895500,0.76,0.76
895800,0.76,0.76
896100,0.76,0.76
896400,0.8,0.8
896700,0.76,0.76
897000,0.76,0.76
897300,0.8,0.8
897600,0.8,0.8
897900,0.84,0.84
898200,0.8,0.8
898500,0.84,0.84
898800,0.84,0.84
899100,0.84,0.84
899400,0.84,0.84
899700,0.88,0.88
900000,0.84,0.84
900300,0.8,0.8
900600,0.8,0.8
900900,0.76,0.76
901200,0.72,0.72
901500,0.68,0.68
901800,0.68,0.68
902100,0.68,0.68
902400,0.68,0.68
902700,0.68,0.68
903000,0.68,0.68
903300,0.68,0.68
903600,0.64,0.64
903900,0.6,0.6
904200,0.68,0.68
904500,0.64,0.64
904800,0.68,0.68
905100,0.72,0.72
905400,0.72,0.72
905700,0.72,0.72
906000,0.72,0.72
906300,0.76,0.76
906600,0.72,0.72
906900,0.68,0.68
907200,0.72,0.72
907500,0.76,0.76
907800,0.68,0.68
908100,0.48,0.48
908400,0.4,0.4
908700,0.44,0.44
909000,0.36,0.36
909300,0.36,0.36
909600,0.36,0.36
909900,0.36,0.36
910200,0.24,0.24
910500,0.24,0.24
910800,0.32,0.32
911100,0.32,0.32
911400,0.2,0.2
911700,0.2,0.2
912000,0.2,0.2
912300,0.2,0.2
912600,0.2,0.2
912900,0.28,0.28
913200,0.32,0.32
913500,0.36,0.36
913800,0.36,0.36
914100,0.4,0.4
914400,0.4,0.4
914700,0.4,0.4
915000,0.4,0.4
915300,0.44,0.44
915600,0.44,0.44
915900,0.48,0.48
916200,0.48,0.48
916500,0.44,0.44
916800,0.56,0.56
917100,0.6,0.6
917400,0.6,0.6
917700,0.64,0.64
918000,0.64,0.64
918300,0.68,0.68
918600,0.72,0.72
918900,0.72,0.72
919200,0.76,0.76
919500,0.76,0.76
919800,0.72,0.72
920100,0.72,0.72
920400,0.72,0.72
920700,0.72,0.72
921000,0.72,0.72
921300,0.72,0.72
921600,0.72,0.72
921900,0.72,0.72
922200,0.84,0.84
922500,0.92,0.92
922800,0.88,0.88
923100,0.88,0.88
923400,0.88,0.88
923700,0.88,0.88
924000,0.8,0.8
924300,0.84,0.84
924600,0.84,0.84
924900,0.88,0.88
925200,0.88,0.88
925500,0.88,0.88
925800,0.88,0.88
926100,0.92,0.92
926400,0.96,0.96
926700,1.0,1.0
927000,1.0,1.0
927300,1.0,1.0
927600,1.0,1.0
927900,1.0,1.0
928200,1.0,1.0
928500,1.0,1.0
928800,1.0,1.0
929100,1.0,1.0
929400,1.0,1.0
929700,1.0,1.0
930000,0.96,0.96
930300,0.96,0.96
930600,0.92,0.92
930900,0.88,0.88
931200,0.88,0.88
931500,0.88,0.88
931800,0.88,0.88
932100,0.88,0.88
932400,0.88,0.88
932700,0.88,0.88
933000,0.8,0.8
933300,0.76,0.76
933600,0.76,0.76
933900,0.8,0.8
934200,0.8,0.8
934500,0.76,0.76
934800,0.76,0.76
935100,0.8,0.8
935400,0.8,0.8
935700,0.68,0.68
936000,0.72,0.72
936300,0.68,0.68
936600,0.64,0.64
936900,0.68,0.68
937200,0.68,0.68
937500,0.64,0.64
937800,0.6,0.6
938100,0.6,0.6
938400,0.6,0.6
938700,0.6,0.6
939000,0.64,0.64
939300,0.72,0.72
939600,0.64,0.64
939900,0.72,0.72
940200,0.72,0.72
940500,0.76,0.76
940800,0.76,0.76
941100,0.72,0.72
941400,0.72,0.72
941700,0.6,0.6
942000,0.6,0.6
942300,0.6,0.6
942600,0.64,0.64
942900,0.56,0.56
943200,0.56,0.56
943500,0.6,0.6
943800,0.64,0.64
944100,0.68,0.68
944400,0.64,0.64
944700,0.64,0.64
945000,0.68,0.68
945300,0.68,0.68
945600,0.68,0.68
945900,0.76,0.76
946200,0.72,0.72
946500,0.76,0.76
946800,0.76,0.76
947100,0.72,0.72
947400,0.6,0.6
947700,0.6,0.6
948000,0.56,0.56
948300,0.6,0.6
948600,0.68,0.68
948900,0.68,0.68
949200,0.6,0.6
949500,0.52,0.52
949800,0.48,0.48
950100,0.48,0.48
950400,0.52,0.52
950700,0.28,0.28
951000,0.32,0.32
951300,0.32,0.32
951600,0.2,0.2
951900,0.16,0.16
952200,0.16,0.16
952500,0.16,0.16
952800,0.16,0.16
953100,0.08,0.08
953400,0.08,0.08
953700,0.08,0.08
954000,0.32,0.32
954300,0.32,0.32
954600,0.32,0.32
954900,0.32,0.32
955200,0.28,0.28
955500,0.36,0.36
955800,0.36,0.36
956100,0.36,0.36
956400,0.36,0.36
956700,0.36,0.36
957000,0.36,0.36
957300,0.32,0.32
957600,0.32,0.32
957900,0.32,0.32
958200,0.32,0.32
958500,0.32,0.32
958800,0.32,0.32
959100,0.36,0.36
959400,0.4,0.4
959700,0.4,0.4
960000,0.4,0.4
960300,0.4,0.4
960600,0.52,0.52
960900,0.56,0.56
961200,0.56,0.56
961500,0.56,0.56
961800,0.52,0.52
962100,0.52,0.52
962400,0.56,0.56
962700,0.56,0.56
963000,0.52,0.52
963300,0.52,0.52
963600,0.56,0.56
963900,0.6,0.6
964200,0.56,0.56
964500,0.56,0.56
964800,0.56,0.56
965100,0.56,0.56
965400,0.6,0.6
965700,0.56,0.56
966000,0.56,0.56
966300,0.56,0.56
966600,0.56,0.56
966900,0.56,0.56
967200,0.56,0.56
967500,0.56,0.56
967800,0.6,0.6
968100,0.56,0.56
968400,0.56,0.56
968700,0.64,0.64
969000,0.64,0.64
969300,0.64,0.64
969600,0.56,0.56
969900,0.56,0.56
970200,0.56,0.56
970500,0.52,0.52
970800,0.52,0.52
971100,0.52,0.52
971400,0.52,0.52
971700,0.44,0.44
972000,0.44,0.44
972300,0.48,0.48
972600,0.52,0.52
972900,0.52,0.52
973200,0.52,0.52
973500,0.48,0.48
973800,0.48,0.48
974100,0.56,0.56
974400,0.56,0.56
974700,0.68,0.68
975000,0.68,0.68
975300,0.72,0.72
975600,0.72,0.72
975900,0.64,0.64
976200,0.52,0.52
976500,0.52,0.52
976800,0.52,0.52
977100,0.56,0.56
977400,0.52,0.52
977700,0.56,0.56
978000,0.56,0.56
978300,0.52,0.52
978600,0.48,0.48
978900,0.44,0.44
979200,0.4,0.4
979500,0.44,0.44
979800,0.6,0.6
980100,0.64,0.64
980400,0.64,0.64
980700,0.72,0.72
981000,0.8,0.8
981300,0.84,0.84
981600,0.84,0.84
981900,0.8,0.8
982200,0.8,0.8
982500,0.8,0.8
982800,0.76,0.76
983100,0.76,0.76
983400,0.76,0.76
983700,0.8,0.8
984000,0.8,0.8
984300,0.8,0.8
984600,0.76,0.76
984900,0.76,0.76
985200,0.8,0.8
985500,0.8,0.8
985800,0.76,0.76
986100,0.68,0.68
986400,0.68,0.68
986700,0.68,0.68
987000,0.6,0.6
987300,0.56,0.56
987600,0.56,0.56
987900,0.6,0.6
988200,0.6,0.6
988500,0.56,0.56
988800,0.56,0.56
989100,0.56,0.56
989400,0.56,0.56
989700,0.56,0.56
990000,0.56,0.56
990300,0.68,0.68
990600,0.68,0.68
990900,0.72,0.72
991200,0.72,0.72
991500,0.72,0.72
991800,0.72,0.72
992100,0.72,0.72
992400,0.76,0.76
992700,0.76,0.76
993000,0.76,0.76
993300,0.8,0.8
993600,0.84,0.84
993900,0.72,0.72
994200,0.68,0.68
994500,0.52,0.52
994800,0.48,0.48
995100,0.36,0.36
995400,0.32,0.32
995700,0.24,0.24
996000,0.08,0.08
996300,0.04,0.04
996600,0.08,0.08
996900,0.12,0.12
997200,0.08,0.08
997500,0.04,0.04
997800,0.04,0.04
998100,0.08,0.08
998400,0.04,0.04
998700,0.2,0.2
999000,0.2,0.2
999300,0.12,0.12
999600,0.24,0.24
999900,0.4,0.4
1000200,0.4,0.4
1000500,0.28,0.28
1000800,0.36,0.36
1001100,0.4,0.4
1001400,0.44,0.44
1001700,0.44,0.44
1002000,0.56,0.56
1002300,0.48,0.48
1002600,0.52,0.52
1002900,0.6,0.6
1003200,0.68,0.68
1003500,0.68,0.68
1003800,0.68,0.68
1004100,0.64,0.64
1004400,0.68,0.68
1004700,0.68,0.68
1005000,0.6,0.6
1005300,0.6,0.6
1005600,0.6,0.6
1005900,0.6,0.6
1006200,0.56,0.56
1006500,0.56,0.56
1006800,0.56,0.56
1007100,0.56,0.56
1007400,0.6,0.6
1007700,0.6,0.6
1008000,0.68,0.68
1008300,0.68,0.68
1008600,0.76,0.76
1008900,0.8,0.8
1009200,0.8,0.8
1009500,0.8,0.8
1009800,0.8,0.8
1010100,0.8,0.8
1010400,0.8,0.8
1010700,0.76,0.76
1011000,0.8,0.8
1011300,0.8,0.8
1011600,0.88,0.88
1011900,0.88,0.88
1012200,0.92,0.92
1012500,0.92,0.92
1012800,0.88,0.88
1013100,0.84,0.84
1013400,0.8,0.8
1013700,0.8,0.8
1014000,0.76,0.76
1014300,0.76,0.76
1014600,0.72,0.72
1014900,0.72,0.72
1015200,0.76,0.76
1015500,0.8,0.8
1015800,0.76,0.76
1016100,0.76,0.76
1016400,0.76,0.76
1016700,0.76,0.76
1017000,0.68,0.68
1017300,0.68,0.68
1017600,0.68,0.68
1017900,0.68,0.68
1018200,0.8,0.8
1018500,0.8,0.8
1018800,0.8,0.8
1019100,0.8,0.8
1019400,0.8,0.8
1019700,0.8,0.8
1020000,0.8,0.8
1020300,0.8,0.8
1020600,0.64,0.64
1020900,0.64,0.64
1021200,0.64,0.64
1021500,0.6,0.6
1021800,0.6,0.6
1022100,0.6,0.6
1022400,0.48,0.48
1022700,0.52,0.52
1023000,0.52,0.52
1023300,0.52,0.52
1023600,0.48,0.48
1023900,0.48,0.48
1024200,0.48,0.48
1024500,0.56,0.56
1024800,0.52,0.52
1025100,0.52,0.52
1025400,0.44,0.44
1025700,0.36,0.36
1026000,0.32,0.32
1026300,0.36,0.36
1026600,0.44,0.44
1026900,0.4,0.4
1027200,0.44,0.44
1027500,0.4,0.4
1027800,0.36,0.36
1028100,0.28,0.28
1028400,0.32,0.32
1028700,0.28,0.28
1029000,0.36,0.36
1029300,0.4,0.4
1029600,0.4,0.4
1029900,0.44,0.44
1030200,0.48,0.48
1030500,0.52,0.52
1030800,0.52,0.52
1031100,0.52,0.52
1031400,0.52,0.52
1031700,0.52,0.52
1032000,0.52,0.52
1032300,0.52,0.52
1032600,0.52,0.52
1032900,0.52,0.52
1033200,0.52,0.52
1033500,0.52,0.52
1033800,0.52,0.52
1034100,0.52,0.52
1034400,0.52,0.52
1034700,0.52,0.52
1035000,0.52,0.52
1035300,0.52,0.52
1035600,0.52,0.52
1035900,0.52,0.52
1036200,0.52,0.52
1036500,0.52,0.52
1036800,0.52,0.52
1037100,0.52,0.52
1037400,0.52,0.52
1037700,0.52,0.52
1038000,0.52,0.52
1038300,0.52,0.52
1038600,0.52,0.52
1038900,0.52,0.52
1039200,0.52,0.52
1039500,0.52,0.52
1039800,0.52,0.52
1040100,0.52,0.52
1040400,0.52,0.52
1040700,0.52,0.52
1041000,0.52,0.52
1041300,0.52,0.52
1041600,0.52,0.52
1041900,0.52,0.52
1042200,0.52,0.52
1042500,0.52,0.52
1042800,0.52,0.52
1043100,0.52,0.52
1043400,0.52,0.52
1043700,0.52,0.52
1044000,0.52,0.52
1044300,0.52,0.52
1044600,0.52,0.52
1044900,0.52,0.52
1045200,0.52,0.52
1045500,0.52,0.52
1045800,0.52,0.52
1046100,0.52,0.52
1046400,0.52,0.52
1046700,0.52,0.52
1047000,0.52,0.52
1047300,0.52,0.52
1047600,0.52,0.52
1047900,0.52,0.52
1048200,0.52,0.52
1048500,0.52,0.52
1048800,0.52,0.52
1049100,0.52,0.52
1049400,0.52,0.52
1049700,0.52,0.52
1050000,0.52,0.52
1050300,0.52,0.52
1050600,0.52,0.52
1050900,0.52,0.52
1051200,0.52,0.52
1051500,0.52,0.52
1051800,0.52,0.52
1052100,0.52,0.52
1052400,0.52,0.52
1052700,0.52,0.52
1053000,0.52,0.52
1053300,0.52,0.52
1053600,0.52,0.52
1053900,0.52,0.52
1054200,0.52,0.52
1054500,0.52,0.52
1054800,0.52,0.52
1055100,0.52,0.52
1055400,0.52,0.52
1055700,0.52,0.52
1056000,0.52,0.52
1056300,0.52,0.52
1056600,0.52,0.52
1056900,0.52,0.52
1057200,0.52,0.52
1057500,0.52,0.52
1057800,0.52,0.52
1058100,0.52,0.52
1058400,0.52,0.52
1058700,0.52,0.52
1059000,0.52,0.52
1059300,0.52,0.52
1059600,0.52,0.52
1059900,0.52,0.52
1060200,0.52,0.52
1060500,0.52,0.52
1060800,0.52,0.52
1061100,0.52,0.52
1061400,0.52,0.52
1061700,0.52,0.52
1062000,0.52,0.52
1062300,0.52,0.52
1062600,0.52,0.52
1062900,0.52,0.52
1063200,0.52,0.52
1063500,0.52,0.52
1063800,0.52,0.52
1064100,0.52,0.52
1064400,0.52,0.52
1064700,0.52,0.52
1065000,0.52,0.52
1065300,0.52,0.52
1065600,0.52,0.52
1065900,0.52,0.52
1066200,0.52,0.52
1066500,0.52,0.52
1066800,0.52,0.52
1067100,0.52,0.52
1067400,0.52,0.52
1067700,0.52,0.52
1068000,0.52,0.52
1068300,0.52,0.52
1068600,0.52,0.52
1068900,0.52,0.52
1069200,0.52,0.52
1069500,0.52,0.52
1069800,0.52,0.52
1070100,0.52,0.52
1070400,0.52,0.52
1070700,0.52,0.52
1071000,0.52,0.52
1071300,0.52,0.52
1071600,0.52,0.52
1071900,0.52,0.52
1072200,0.52,0.52
1072500,0.52,0.52
1072800,0.52,0.52
1073100,0.52,0.52
1073400,0.52,0.52
1073700,0.52,0.52
1074000,0.52,0.52
1074300,0.52,0.52
1074600,0.52,0.52
1074900,0.52,0.52
1075200,0.52,0.52
1075500,0.52,0.52
1075800,0.52,0.52
1076100,0.52,0.52
1076400,0.52,0.52
1076700,0.52,0.52
1077000,0.52,0.52
1077300,0.52,0.52
1077600,0.52,0.52
1077900,0.52,0.52
1078200,0.52,0.52
1078500,0.52,0.52
1078800,0.52,0.52
1079100,0.52,0.52
1079400,0.52,0.52
1079700,0.52,0.52
1080000,0.52,0.52
1080300,0.52,0.52
1080600,0.52,0.52
1080900,0.52,0.52
1081200,0.52,0.52
1081500,0.52,0.52
1081800,0.52,0.52
1082100,0.52,0.52
1082400,0.52,0.52
1082700,0.52,0.52
1083000,0.52,0.52
1083300,0.52,0.52
1083600,0.52,0.52
1083900,0.52,0.52
1084200,0.52,0.52
1084500,0.52,0.52
1084800,0.52,0.52
1085100,0.52,0.52
1085400,0.52,0.52
1085700,0.52,0.52
1086000,0.52,0.52
1086300,0.52,0.52
1086600,0.52,0.52
1086900,0.52,0.52
1087200,0.52,0.52
1087500,0.52,0.52
1087800,0.52,0.52
1088100,0.52,0.52
1088400,0.52,0.52
1088700,0.52,0.52
1089000,0.52,0.52
1089300,0.52,0.52
1089600,0.52,0.52
1089900,0.52,0.52
1090200,0.52,0.52
1090500,0.52,0.52
1090800,0.52,0.52
1091100,0.52,0.52
1091400,0.52,0.52
1091700,0.52,0.52
1092000,0.52,0.52
1092300,0.52,0.52
1092600,0.52,0.52
1092900,0.52,0.52
1093200,0.52,0.52
1093500,0.52,0.52
1093800,0.52,0.52
1094100,0.52,0.52
1094400,0.52,0.52
1094700,0.52,0.52
1095000,0.52,0.52
1095300,0.52,0.52
1095600,0.52,0.52
1095900,0.52,0.52
1096200,0.52,0.52
1096500,0.52,0.52
1096800,0.52,0.52
1097100,0.52,0.52
1097400,0.52,0.52
1097700,0.52,0.52
1098000,0.52,0.52
1098300,0.52,0.52
1098600,0.52,0.52
1098900,0.52,0.52
1099200,0.52,0.52
1099500,0.52,0.52
1099800,0.52,0.52
1100100,0.52,0.52
1100400,0.52,0.52
1100700,0.52,0.52
1101000,0.52,0.52
1101300,0.52,0.52
1101600,0.52,0.52
1101900,0.52,0.52
1102200,0.52,0.52
1102500,0.52,0.52
1102800,0.52,0.52
1103100,0.52,0.52
1103400,0.52,0.52
1103700,0.52,0.52
1104000,0.52,0.52
1104300,0.52,0.52
1104600,0.52,0.52
1104900,0.52,0.52
1105200,0.52,0.52
1105500,0.52,0.52
1105800,0.52,0.52
1106100,0.52,0.52
1106400,0.52,0.52
1106700,0.52,0.52
1107000,0.52,0.52
1107300,0.52,0.52
1107600,0.52,0.52
1107900,0.52,0.52
1108200,0.52,0.52
1108500,0.52,0.52
1108800,0.52,0.52
1109100,0.52,0.52
1109400,0.52,0.52
1109700,0.52,0.52
1110000,0.52,0.52
1110300,0.52,0.52
1110600,0.52,0.52
1110900,0.52,0.52
1111200,0.52,0.52
1111500,0.52,0.52
1111800,0.52,0.52
1112100,0.52,0.52
1112400,0.52,0.52
1112700,0.52,0.52
1113000,0.52,0.52
1113300,0.52,0.52
1113600,0.52,0.52
1113900,0.52,0.52
1114200,0.52,0.52
1114500,0.52,0.52
1114800,0.52,0.52
1115100,0.52,0.52
1115400,0.52,0.52
1115700,0.52,0.52
1116000,0.52,0.52
1116300,0.52,0.52
1116600,0.52,0.52
1116900,0.52,0.52
1117200,0.52,0.52
1117500,0.64,0.64
1117800,0.68,0.68
1118100,0.68,0.68
1118400,0.72,0.72
1118700,0.68,0.68
1119000,0.76,0.76
1119300,0.76,0.76
1119600,0.68,0.68
1119900,0.64,0.64
1120200,0.64,0.64
1120500,0.64,0.64
1120800,0.64,0.64
1121100,0.64,0.64
1121400,0.64,0.64
1121700,0.64,0.64
1122000,0.64,0.64
1122300,0.56,0.56
1122600,0.56,0.56
1122900,0.48,0.48
1123200,0.44,0.44
1123500,0.44,0.44
1123800,0.48,0.48
1124100,0.32,0.32
1124400,0.2,0.2
1124700,0.04,0.04
1125000,0.04,0.04
1125300,0.16,0.16
1125600,0.12,0.12
1125900,0.04,0.04
1126200,0.04,0.04
1126500,0.08,0.08
1126800,0.12,0.12
1127100,0.28,0.28
1127400,0.36,0.36
1127700,0.36,0.36
1128000,0.32,0.32
1128300,0.4,0.4
1128600,0.4,0.4
1128900,0.4,0.4
1129200,0.48,0.48
1129500,0.48,0.48
1129800,0.44,0.44
1130100,0.48,0.48
1130400,0.52,0.52
1130700,0.56,0.56
1131000,0.56,0.56
1131300,0.52,0.52
1131600,0.44,0.44
1131900,0.44,0.44
1132200,0.44,0.44
1132500,0.4,0.4
