1174500,0.6
1174800,0.65
1175100,0.7
1175400,0.7
1175700,0.65
1176000,0.6
1176300,0.6
1176600,0.65
1176900,0.65
1177200,0.65
1177500,0.65
1177800,0.65
1178100,0.6
1178400,0.6
1178700,0.7
1179000,0.7
1179300,0.7
1179600,0.7
1179900,0.7
1180200,0.7
1180500,0.75
1180800,0.8
1181100,0.9
1181400,0.9
1181700,0.85
1182000,0.85
1182300,0.85
1182600,0.85
1182900,0.85
1183200,0.8
1183500,0.7
1183800,0.7
1184100,0.65
1184400,0.6
1184700,0.6
1185000,0.5
1185300,0.5
1185600,0.5
1185900,0.5
1186200,0.55
1186500,0.55
1186800,0.6
1187100,0.7
1187400,0.7
1187700,0.85
1188000,0.85
1188300,0.85
1188600,0.8
1188900,0.8
1189200,0.75
1189500,0.75
1189800,0.8
1190100,0.75
1190400,0.55
1190700,0.6
1191000,0.55
1191300,0.55
1191600,0.45
1191900,0.45
1192200,0.4
1192500,0.4
1192800,0.35
1193100,0.35
1193400,0.35
1193700,0.4
1194000,0.25
1194300,0.35
1194600,0.35
1194900,0.35
1195200,0.35
1195500,0.4
1195800,0.35
1196100,0.35
1196400,0.45
1196700,0.65
1197000,0.6
1197300,0.55
1197600,0.65
1197900,0.75
1198200,0.8
1198500,0.8
1198800,0.75
1199100,0.8
1199400,0.8
1199700,0.75
1200000,0.8
1200300,0.8
1200600,0.75
1200900,0.75
1201200,0.75
1201500,0.7
1201800,0.75
1202100,0.6
1202400,0.65
1202700,0.6
1203000,0.6
1203300,0.75
1203600,0.7
1203900,0.65
1204200,0.7
1204500,0.7
1204800,0.7
1205100,0.75
1205400,0.8
1205700,0.8
1206000,0.75
1206300,0.7
1206600,0.7
1206900,0.75
1207200,0.75
1207500,0.7
1207800,0.7
1208100,0.65
1208400,0.65
1208700,0.65
1209000,0.6
1209300,0.5
1209600,0.5
1209900,0.4
1210200,0.35
1210500,0.35
1210800,0.45
1211100,0.5
1211400,0.4
1211700,0.4
1212000,0.4
1212300,0.4
1212600,0.4
1212900,0.55
1213200,0.5
1213500,0.6
1213800,0.7
1214100,0.7
1214400,0.7
1214700,0.7
1215000,0.7
1215300,0.75
1215600,0.75
1215900,0.7
1216200,0.75
1216500,0.75
1216800,0.75
1217100,0.8
1217400,0.8
1217700,0.75
1218000,0.8
1218300,0.85
1218600,0.8
1218900,0.8
1219200,0.8
1219500,0.75
1219800,0.7
1220100,0.7
1220400,0.7
1220700,0.7
1221000,0.7
1221300,0.75
1221600,0.9
1221900,0.9
1222200,0.85
1222500,0.85
1222800,0.85
1223100,0.9
1223400,0.9
1223700,0.85
1224000,0.8
1224300,0.8
1224600,0.75
1224900,0.75
1225200,0.65
1225500,0.6
1225800,0.6
1226100,0.55
1226400,0.55
1226700,0.6
1227000,0.55
1227300,0.45
1227600,0.45
1227900,0.4
1228200,0.4
1228500,0.55
1228800,0.55
1229100,0.6
1229400,0.55
1229700,0.55
1230000,0.5
1230300,0.5
1230600,0.5
1230900,0.6
1231200,0.6
1231500,0.6
1231800,0.7
1232100,0.6
1232400,0.6
1232700,0.5
1233000,0.35
1233300,0.4
1233600,0.3
1233900,0.35
1234200,0.3
1234500,0.3
1234800,0.3
1235100,0.3
1235400,0.25
1235700,0.35
1236000,0.45
1236300,0.4
1236600,0.45
1236900,0.55
1237200,0.6
1237500,0.6
1237800,0.65
1238100,0.6
1238400,0.9
1238700,0.8
1239000,0.8
1239300,0.8
1239600,0.85
1239900,0.85
1240200,0.9
1240500,0.9
1240800,0.9
1241100,0.85
1241400,0.95
1241700,0.95
1242000,0.95
1242300,0.9
1242600,0.9
1242900,0.9
1243200,0.9
1243500,0.9
1243800,0.85
1244100,0.85
1244400,0.85
1244700,0.85
1245000,0.85
1245300,0.85
1245600,0.95
1245900,0.95
1246200,1.0
1246500,0.95
1246800,0.9
1247100,0.9
1247400,0.9
1247700,0.9
1248000,0.9
1248300,0.85
1248600,0.85
1248900,0.8
1249200,0.8
1249500,0.65
1249800,0.7
1250100,0.7
1250400,0.7
1250700,0.7
1251000,0.75
1251300,0.75
1251600,0.75
1251900,0.8
1252200,0.8
1252500,0.85
1252800,0.85
1253100,0.9
1253400,0.85
1253700,0.7
1254000,0.7
1254300,0.6
1254600,0.6
1254900,0.55
1255200,0.5
1255500,0.5
1255800,0.5
1256100,0.45
1256400,0.5
1256700,0.55
1257000,0.65
1257300,0.7
1257600,0.7
1257900,0.75
1258200,0.65
1258500,0.65
1258800,0.6
1259100,0.6
1259400,0.6
1259700,0.55
1260000,0.55
1260300,0.55
1260600,0.55
1260900,0.65
1261200,0.75
1261500,0.75
1261800,0.75
1262100,0.8
1262400,0.85
1262700,0.85
1263000,0.85
1263300,0.8
1263600,0.8
1263900,0.85
1264200,0.85
1264500,0.85
1264800,0.9
1265100,0.8
1265400,0.75
1265700,0.75
1266000,0.55
1266300,0.55
1266600,0.55
1266900,0.55
1267200,0.6
1267500,0.7
1267800,0.75
1268100,0.75
1268400,0.7
1268700,0.75
1269000,0.75
1269300,0.8
1269600,0.85
1269900,0.8
1270200,0.8
1270500,0.7
1270800,0.75
1271100,0.8
1271400,0.85
1271700,0.75
1272000,0.8
1272300,0.85
1272600,0.8
1272900,0.8
1273200,0.8
1273500,0.75
1273800,0.75
1274100,0.8
1274400,0.75
1274700,0.75
1275000,0.8
1275300,0.85
1275600,0.8
1275900,0.75
1276200,0.75
1276500,0.75
1276800,0.75
1277100,0.7
1277400,0.7
1277700,0.7
1278000,0.7
1278300,0.5
1278600,0.5
1278900,0.5
1279200,0.5
1279500,0.5
1279800,0.5
1280100,0.55
1280400,0.5
1280700,0.7
1281000,0.65
1281300,0.7
1281600,0.7
1281900,0.55
1282200,0.6
1282500,0.55
1282800,0.6
1283100,0.55
1283400,0.55
1283700,0.45
1284000,0.5
1284300,0.55
1284600,0.55
1284900,0.55
1285200,0.6
1285500,0.6
1285800,0.6
1286100,0.6
1286400,0.55
1286700,0.55
1287000,0.5
1287300,0.5
1287600,0.5
1287900,0.5
1288200,0.45
1288500,0.5
1288800,0.5
1289100,0.45
1289400,0.5
1289700,0.55
1290000,0.6
1290300,0.65
1290600,0.7
1290900,0.7
1291200,0.7
1291500,0.75
1291800,0.8
1292100,0.85
1292400,0.85
1292700,0.75
1293000,0.8
1293300,0.8
1293600,0.75
1293900,0.75
1294200,0.75
1294500,0.75
1294800,0.8
1295100,0.8
1295400,0.8
1295700,0.7
1296000,0.7
1296300,0.55
1296600,0.55
1296900,0.7
1297200,0.7
1297500,0.45
1297800,0.5
1298100,0.45
1298400,0.4
1298700,0.45
1299000,0.4
1299300,0.45
1299600,0.4
1299900,0.35
1300200,0.35
1300500,0.4
1300800,0.4
1301100,0.35
1301400,0.4
1301700,0.35
1302000,0.4
1302300,0.5
1302600,0.45
1302900,0.45
1303200,0.55
1303500,0.55
1303800,0.55
1304100,0.55
1304400,0.6
1304700,0.65
1305000,0.6
1305300,0.6
1305600,0.65
1305900,0.7
1306200,0.75
1306500,0.7
1306800,0.7
1307100,0.75
1307400,0.8
1307700,0.8
1308000,0.85
1308300,0.85
1308600,0.85
1308900,0.85
1309200,0.8
1309500,0.85
1309800,0.85
1310100,0.85
1310400,0.8
1310700,0.85
1311000,0.85
1311300,0.75
1311600,0.75
1311900,0.75
1312200,0.75
1312500,0.75
1312800,0.75
1313100,0.75
1313400,0.75
1313700,0.75
1314000,0.75
1314300,0.75
1314600,0.7
1314900,0.6
1315200,0.6
1315500,0.6
1315800,0.6
1316100,0.6
1316400,0.55
1316700,0.5
1317000,0.5
1317300,0.45
1317600,0.5
1317900,0.5
1318200,0.45
1318500,0.45
1318800,0.5
1319100,0.5
1319400,0.5
1319700,0.45
1320000,0.55
1320300,0.45
1320600,0.45
1320900,0.3
1321200,0.3
1321500,0.25
1321800,0.2
1322100,0.2
1322400,0.3
1322700,0.2
1323000,0.2
1323300,0.2
1323600,0.15
1323900,0.2
1324200,0.2
1324500,0.35
1324800,0.4
1325100,0.5
1325400,0.6
1325700,0.65
1326000,0.65
1326300,0.6
1326600,0.55
1326900,0.55
1327200,0.55
1327500,0.65
1327800,0.65
1328100,0.65
1328400,0.75
1328700,0.75
1329000,0.65
1329300,0.65
1329600,0.65
1329900,0.55
1330200,0.55
1330500,0.65
1330800,0.7
1331100,0.75
1331400,0.65
1331700,0.55
1332000,0.55
1332300,0.7
1332600,0.7
1332900,0.6
1333200,0.45
1333500,0.5
1333800,0.45
1334100,0.45
1334400,0.45
1334700,0.5
1335000,0.5
1335300,0.5
1335600,0.55
1335900,0.65
1336200,0.75
1336500,0.75
1336800,0.75
1337100,0.75
1337400,0.7
1337700,0.7
1338000,0.7
1338300,0.7
1338600,0.7
1338900,0.7
1339200,0.65
1339500,0.7
1339800,0.7
1340100,0.7
1340400,0.6
1340700,0.6
1341000,0.6
1341300,0.6
1341600,0.6
1341900,0.6
1342200,0.6
1342500,0.5
1342800,0.45
1343100,0.5
1343400,0.55
1343700,0.4
1344000,0.4
1344300,0.45
1344600,0.45
1344900,0.4
1345200,0.45
1345500,0.6
1345800,0.65
1346100,0.65
1346400,0.65
1346700,0.75
1347000,0.75
1347300,0.8
1347600,0.8
1347900,0.7
1348200,0.8
1348500,0.8
1348800,0.8
1349100,0.8
1349400,0.85
1349700,0.85
1350000,0.85
1350300,0.85
1350600,0.8
1350900,0.8
1351200,0.8
1351500,0.8
1351800,0.75
1352100,0.7
1352400,0.8
1352700,0.75
1353000,0.7
1353300,0.7
1353600,0.7
1353900,0.7
1354200,0.65
1354500,0.65
1354800,0.65
1355100,0.65
1355400,0.6
1355700,0.65
1356000,0.7
1356300,0.65
1356600,0.65
1356900,0.7
1357200,0.8
1357500,0.8
1357800,0.8
1358100,0.75
1358400,0.75
1358700,0.8
1359000,0.85
1359300,0.85
1359600,0.8
1359900,0.8
1360200,0.85
1360500,0.8
1360800,0.8
1361100,0.85
1361400,0.8
1361700,0.8
1362000,0.75
1362300,0.75
1362600,0.7
1362900,0.75
1363200,0.6
1363500,0.65
1363800,0.65
1364100,0.7
1364400,0.65
1364700,0.7
1365000,0.65
1365300,0.65
1365600,0.65
1365900,0.6
1366200,0.45
1366500,0.45
1366800,0.45
1367100,0.5
1367400,0.45
1367700,0.5
1368000,0.45
1368300,0.5
1368600,0.5
1368900,0.45
1369200,0.45
1369500,0.45
1369800,0.45
1370100,0.4
1370400,0.35
1370700,0.3
1371000,0.3
1371300,0.25
1371600,0.25
1371900,0.2
1372200,0.25
1372500,0.2
1372800,0.3
1373100,0.3
1373400,0.4
1373700,0.45
1374000,0.45
1374300,0.4
1374600,0.55
1374900,0.55
1375200,0.55
1375500,0.6
1375800,0.6
1376100,0.6
1376400,0.6
1376700,0.65
1377000,0.7
1377300,0.75
1377600,0.8
1377900,0.8
1378200,0.85
1378500,0.85
1378800,0.85
1379100,0.8
1379400,0.8
1379700,0.7
1380000,0.7
1380300,0.75
1380600,0.8
1380900,0.8
1381200,0.75
1381500,0.7
1381800,0.75
1382100,0.75
1382400,0.7
1382700,0.6
1383000,0.5
1383300,0.25
1383600,0.25
1383900,0.25
1384200,0.3
1384500,0.25
1384800,0.4
1385100,0.35
1385400,0.35
1385700,0.5
1386000,0.45
1386300,0.6
1386600,0.45
1386900,0.45
1387200,0.55
1387500,0.6
1387800,0.65
1388100,0.6
1388400,0.65
1388700,0.65
1389000,0.6
1389300,0.6
1389600,0.6
1389900,0.65
1390200,0.65
1390500,0.65
1390800,0.7
1391100,0.65
1391400,0.65
1391700,0.7
1392000,0.65
1392300,0.65
1392600,0.65
1392900,0.65
1393200,0.65
1393500,0.65
1393800,0.65
1394100,0.8
1394400,0.8
1394700,0.8
1395000,0.85
1395300,0.9
1395600,0.9
1395900,0.9
1396200,0.95
1396500,0.95
1396800,0.95
1397100,0.95
1397400,0.95
1397700,0.95
1398000,0.95
1398300,0.95
1398600,0.95
1398900,0.9
1399200,0.9
1399500,0.9
1399800,0.8
1400100,0.8
1400400,0.8
1400700,0.8
1401000,0.75
1401300,0.7
1401600,0.7
1401900,0.7
1402200,0.7
1402500,0.65
1402800,0.7
1403100,0.7
1403400,0.65
1403700,0.65
1404000,0.65
1404300,0.6
1404600,0.6
1404900,0.65
1405200,0.6
1405500,0.6
1405800,0.55
1406100,0.55
1406400,0.5
1406700,0.55
1407000,0.5
1407300,0.5
1407600,0.6
1407900,0.65
1408200,0.65
1408500,0.6
1408800,0.6
1409100,0.5
1409400,0.55
1409700,0.5
1410000,0.7
1410300,0.65
1410600,0.65
1410900,0.65
1411200,0.65
1411500,0.6
1411800,0.6
1412100,0.7
1412400,0.7
1412700,0.8
1413000,0.85
1413300,0.85
1413600,0.85
1413900,0.85
1414200,0.85
1414500,0.85
1414800,0.85
1415100,0.85
1415400,0.8
1415700,0.8
1416000,0.85
1416300,0.75
1416600,0.75
1416900,0.7
1417200,0.75
1417500,0.7
1417800,0.7
1418100,0.7
1418400,0.7
1418700,0.75
1419000,0.75
1419300,0.75
1419600,0.75
1419900,0.6
1420200,0.6
1420500,0.6
1420800,0.6
1421100,0.65
1421400,0.55
1421700,0.5
1422000,0.55
1422300,0.55
1422600,0.55
1422900,0.55
1423200,0.55
1423500,0.45
1423800,0.45
1424100,0.5
1424400,0.5
1424700,0.5
1425000,0.5
1425300,0.55
1425600,0.6
1425900,0.45
1426200,0.45
1426500,0.45
1426800,0.45
1427100,0.4
1427400,0.45
1427700,0.25
1428000,0.3
1428300,0.3
1428600,0.35
1428900,0.45
1429200,0.4
1429500,0.5
1429800,0.55
1430100,0.55
1430400,0.5
1430700,0.55
1431000,0.55
1431300,0.4
1431600,0.4
1431900,0.35
1432200,0.35
1432500,0.45
1432800,0.45
1433100,0.5
1433400,0.4
1433700,0.25
1434000,0.35
1434300,0.25
1434600,0.3
1434900,0.3
1435200,0.35
1435500,0.35
1435800,0.35
1436100,0.4
1436400,0.45
1436700,0.4
1437000,0.4
1437300,0.45
1437600,0.4
1437900,0.45
1438200,0.4
1438500,0.45
1438800,0.45
1439100,0.55
1439400,0.55
1439700,0.45
1440000,0.5
1440300,0.6
1440600,0.6
1440900,0.65
1441200,0.55
1441500,0.55
1441800,0.6
1442100,0.55
1442400,0.65
1442700,0.65
1443000,0.65
1443300,0.65
1443600,0.65
1443900,0.65
1444200,0.65
1444500,0.7
1444800,0.75
1445100,0.75
1445400,0.65
1445700,0.65
1446000,0.7
1446300,0.85
1446600,0.9
1446900,0.9
1447200,0.9
1447500,0.8
1447800,0.8
1448100,0.75
1448400,0.7
1448700,0.7
1449000,0.75
1449300,0.75
1449600,0.75
1449900,0.75
1450200,0.7
1450500,0.65
1450800,0.8
1451100,0.8
1451400,0.8
1451700,0.8
1452000,0.8
1452300,0.8
1452600,0.8
1452900,0.75
1453200,0.75
1453500,0.75
1453800,0.75
1454100,0.7
1454400,0.7
1454700,0.7
1455000,0.7
1455300,0.65
1455600,0.65
1455900,0.65
1456200,0.5
1456500,0.5
1456800,0.4
1457100,0.35
1457400,0.35
1457700,0.35
1458000,0.3
1458300,0.3
1458600,0.3
1458900,0.3
1459200,0.25
1459500,0.45
1459800,0.4
1460100,0.5
1460400,0.55
1460700,0.6
1461000,0.55
1461300,0.6
1461600,0.55
1461900,0.6
1462200,0.6
1462500,0.55
1462800,0.6
1463100,0.6
1463400,0.55
1463700,0.55
1464000,0.7
1464300,0.7
1464600,0.7
1464900,0.7
1465200,0.65
1465500,0.65
1465800,0.7
1466100,0.65
1466400,0.65
1466700,0.7
1467000,0.75
1467300,0.7
1467600,0.75
1467900,0.65
1468200,0.7
1468500,0.7
1468800,0.7
1469100,0.65
1469400,0.55
1469700,0.5
1470000,0.3
1470300,0.3
1470600,0.15
1470900,0.1
1471200,0.1
1471500,0.05
1471800,0.05
1472100,0.05
1472400,0.05
1472700,0.1
1473000,0.1
1473300,0.1
1473600,0.05
1473900,0.25
1474200,0.35
1474500,0.4
1474800,0.35
1475100,0.35
1475400,0.5
1475700,0.55
1476000,0.55
1476300,0.55
1476600,0.55
1476900,0.65
1477200,0.75
1477500,0.75
1477800,0.7
1478100,0.7
1478400,0.7
1478700,0.7
1479000,0.7
1479300,0.7
1479600,0.7
1479900,0.75
1480200,0.75
1480500,0.7
1480800,0.6
1481100,0.55
1481400,0.55
1481700,0.55
1482000,0.55
1482300,0.5
1482600,0.5
1482900,0.5
1483200,0.5
1483500,0.55
1483800,0.55
1484100,0.65
1484400,0.65
1484700,0.6
1485000,0.6
1485300,0.6
1485600,0.6
1485900,0.65
1486200,0.65
1486500,0.7
1486800,0.75
1487100,0.75
1487400,0.75
1487700,0.75
1488000,0.75
1488300,0.75
1488600,0.75
1488900,0.75
1489200,0.75
1489500,0.75
1489800,0.75
1490100,0.75
1490400,0.75
1490700,0.75
1491000,0.75
1491300,0.75
1491600,0.75
1491900,0.75
1492200,0.75
1492500,0.75
1492800,0.75
1493100,0.75
1493400,0.75
1493700,0.75
1494000,0.75
1494300,0.75
1494600,0.75
1494900,0.75
1495200,0.75
1495500,0.75
1495800,0.75
1496100,0.75
1496400,0.75
1496700,0.75
1497000,0.75
1497300,0.75
1497600,0.75
1497900,0.75
1498200,0.75
1498500,0.65
1498800,0.7
1499100,0.7
1499400,0.7
1499700,0.7
1500000,0.75
1500300,0.75
1500600,0.75
1500900,0.7
1501200,0.7
1501500,0.6
1501800,0.6
1502100,0.6
1502400,0.7
1502700,0.7
1503000,0.75
1503300,0.7
1503600,0.7
1503900,0.75
1504200,0.75
1504500,0.7
1504800,0.7
1505100,0.8
1505400,0.85
1505700,0.85
1506000,0.85
1506300,0.85
1506600,0.85
1506900,0.85
1507200,0.85
1507500,0.85
1507800,0.85
1508100,0.85
1508400,0.85
1508700,0.8
1509000,0.8
1509300,0.8
1509600,0.7
1509900,0.7
1510200,0.75
1510500,0.75
1510800,0.75
1511100,0.75
1511400,0.7
1511700,0.75
1512000,0.75
1512300,0.8
1512600,0.8
1512900,0.75
1513200,0.75
1513500,0.7
1513800,0.6
1514100,0.65
1514400,0.65
1514700,0.65
1515000,0.65
1515300,0.35
1515600,0.35
1515900,0.3
1516200,0.35
1516500,0.35
1516800,0.35
1517100,0.4
1517400,0.35
1517700,0.4
1518000,0.25
1518300,0.3
1518600,0.35
1518900,0.3
1519200,0.3
1519500,0.35
1519800,0.35
1520100,0.45
1520400,0.5
1520700,0.55
1521000,0.55
1521300,0.65
1521600,0.6
1521900,0.55
1522200,0.6
1522500,0.55
1522800,0.7
1523100,0.7
1523400,0.7
1523700,0.8
1524000,0.8
1524300,0.8
1524600,0.8
1524900,0.85
1525200,0.85
1525500,0.85
1525800,0.85
1526100,0.9
1526400,0.75
1526700,0.75
1527000,0.75
1527300,0.75
1527600,0.75
1527900,0.75
1528200,0.75
1528500,0.8
1528800,0.8
1529100,0.8
1529400,0.8
1529700,0.8
1530000,0.8
1530300,0.8
1530600,0.75
1530900,0.8
1531200,0.8
1531500,0.85
1531800,0.85
1532100,0.9
1532400,0.9
1532700,0.9
1533000,0.85
1533300,0.75
1533600,0.75
1533900,0.75
1534200,0.7
1534500,0.75
1534800,0.75
1535100,0.65
1535400,0.7
1535700,0.65
1536000,0.7
1536300,0.65
1536600,0.6
1536900,0.6
1537200,0.55
1537500,0.55
1537800,0.55
1538100,0.5
1538400,0.5
1538700,0.55
1539000,0.55
1539300,0.4
1539600,0.45
1539900,0.35
1540200,0.4
1540500,0.25
1540800,0.25
1541100,0.35
1541400,0.3
1541700,0.3
1542000,0.3
1542300,0.25
1542600,0.2
1542900,0.15
1543200,0.2
1543500,0.15
1543800,0.15
1544100,0.1
1544400,0.1
1544700,0.1
1545000,0.25
1545300,0.3
1545600,0.35
1545900,0.35
1546200,0.35
1546500,0.4
1546800,0.4
1547100,0.4
1547400,0.45
1547700,0.45
1548000,0.55
1548300,0.5
1548600,0.45
1548900,0.4
1549200,0.5
1549500,0.55
1549800,0.7
1550100,0.75
1550400,0.75
1550700,0.75
1551000,0.75
1551300,0.65
1551600,0.65
1551900,0.6
1552200,0.5
1552500,0.5
1552800,0.55
1553100,0.55
1553400,0.65
1553700,0.5
1554000,0.5
1554300,0.55
1554600,0.55
1554900,0.45
1555200,0.5
1555500,0.5
1555800,0.4
1556100,0.35
1556400,0.35
1556700,0.3
1557000,0.3
1557300,0.4
1557600,0.55
1557900,0.6
1558200,0.65
1558500,0.7
1558800,0.8
1559100,0.9
1559400,0.9
1559700,0.85
1560000,0.85
1560300,0.9
1560600,0.7
1560900,0.7
1561200,0.7
1561500,0.65
1561800,0.65
1562100,0.65
1562400,0.65
1562700,0.65
1563000,0.65
1563300,0.65
1563600,0.7
1563900,0.7
1564200,0.65
1564500,0.65
1564800,0.65
1565100,0.65
1565400,0.7
1565700,0.75
1566000,0.75
1566300,0.7
1566600,0.65
1566900,0.6
1567200,0.6
1567500,0.6
1567800,0.6
1568100,0.6
1568400,0.6
1568700,0.65
1569000,0.65
1569300,0.65
1569600,0.65
1569900,0.7
1570200,0.75
1570500,0.75
1570800,0.8
1571100,0.8
1571400,0.8
1571700,0.7
1572000,0.7
1572300,0.7
1572600,0.7
1572900,0.7
1573200,0.7
1573500,0.7
1573800,0.7
1574100,0.65
1574400,0.7
1574700,0.7
1575000,0.65
1575300,0.65
1575600,0.65
1575900,0.6
1576200,0.5
1576500,0.5
1576800,0.55
1577100,0.55
1577400,0.55
1577700,0.55
1578000,0.4
1578300,0.4
1578600,0.45
1578900,0.4
1579200,0.4
1579500,0.4
1579800,0.5
1580100,0.5
1580400,0.5
1580700,0.45
1581000,0.45
1581300,0.5
1581600,0.55
1581900,0.45
1582200,0.4
1582500,0.4
1582800,0.5
1583100,0.55
1583400,0.55
1583700,0.6
1584000,0.55
1584300,0.5
1584600,0.5
1584900,0.5
1585200,0.65
1585500,0.65
1585800,0.75
1586100,0.8
1586400,0.8
1586700,0.85
1587000,0.9
1587300,0.8
1587600,0.8
1587900,0.85
1588200,0.85
1588500,0.85
1588800,0.75
1589100,0.7
1589400,0.6
1589700,0.55
1590000,0.7
1590300,0.7
1590600,0.7
1590900,0.7
1591200,0.65
1591500,0.65
1591800,0.65
1592100,0.7
1592400,0.7
1592700,0.75
1593000,0.7
1593300,0.75
1593600,0.75
1593900,0.7
1594200,0.6
1594500,0.6
1594800,0.65
1595100,0.65
1595400,0.65
1595700,0.65
1596000,0.65
1596300,0.55
1596600,0.6
1596900,0.6
1597200,0.6
1597500,0.65
1597800,0.75
1598100,0.75
1598400,0.75
1598700,0.7
1599000,0.7
1599300,0.6
1599600,0.65
1599900,0.6
1600200,0.55
1600500,0.55
1600800,0.45
1601100,0.5
1601400,0.5
1601700,0.5
1602000,0.5
1602300,0.55
1602600,0.5
1602900,0.55
1603200,0.55
1603500,0.5
1603800,0.45
1604100,0.45
1604400,0.45
1604700,0.45
1605000,0.45
1605300,0.5
1605600,0.6
1605900,0.75
1606200,0.75
1606500,0.8
1606800,0.8
1607100,0.8
1607400,0.75
1607700,0.75
1608000,0.7
1608300,0.7
1608600,0.65
1608900,0.65
1609200,0.7
1609500,0.65
1609800,0.65
1610100,0.65
1610400,0.65
1610700,0.65
1611000,0.7
1611300,0.7
1611600,0.75
1611900,0.75
1612200,0.75
1612500,0.7
1612800,0.65
1613100,0.7
1613400,0.8
1613700,0.8
1614000,0.75
1614300,0.75
1614600,0.7
1614900,0.7
1615200,0.75
1615500,0.75
1615800,0.8
1616100,0.8
1616400,0.8
1616700,0.8
1617000,0.95
1617300,0.95
1617600,0.9
1617900,0.8
1618200,0.9
1618500,0.85
1618800,0.85
1619100,0.8
1619400,0.8
1619700,0.8
1620000,0.85
1620300,0.85
1620600,0.85
1620900,0.85
1621200,0.85
1621500,0.9
1621800,0.8
1622100,0.8
1622400,0.8
1622700,0.8
1623000,0.65
1623300,0.65
1623600,0.7
1623900,0.6
1624200,0.5
1624500,0.35
1624800,0.25
1625100,0.3
1625400,0.35
1625700,0.3
1626000,0.3
1626300,0.35
1626600,0.4
1626900,0.5
1627200,0.4
1627500,0.25
1627800,0.3
1628100,0.2
1628400,0.2
1628700,0.2
1629000,0.15
1629300,0.1
1629600,0.15
1629900,0.15
1630200,0.2
1630500,0.4
1630800,0.3
1631100,0.3
1631400,0.3
1631700,0.35
1632000,0.4
1632300,0.45
1632600,0.45
1632900,0.45
1633200,0.4
1633500,0.4
1633800,0.35
1634100,0.3
1634400,0.35
1634700,0.4
1635000,0.45
1635300,0.5
1635600,0.45
1635900,0.5
1636200,0.55
1636500,0.55
1636800,0.6
1637100,0.7
1637400,0.7
1637700,0.75
1638000,0.8
1638300,0.9
1638600,0.75
1638900,0.75
1639200,0.65
1639500,0.65
1639800,0.7
1640100,0.75
1640400,0.75
1640700,0.7
1641000,0.7
1641300,0.7
1641600,0.8
1641900,0.75
1642200,0.65
1642500,0.6
1642800,0.55
1643100,0.55
1643400,0.45
1643700,0.4
1644000,0.35
1644300,0.4
1644600,0.25
1644900,0.25
1645200,0.25
1645500,0.25
1645800,0.25
1646100,0.45
1646400,0.5
1646700,0.55
1647000,0.45
1647300,0.45
1647600,0.5
1647900,0.6
1648200,0.6
1648500,0.6
1648800,0.6
1649100,0.6
1649400,0.6
1649700,0.7
1650000,0.8
1650300,0.85
1650600,0.85
1650900,0.85
1651200,0.85
1651500,0.85
1651800,0.85
1652100,0.8
1652400,0.8
1652700,0.8
1653000,0.85
1653300,0.8
1653600,0.8
1653900,0.8
1654200,0.8
1654500,0.75
1654800,0.7
1655100,0.75
1655400,0.75
1655700,0.75
1656000,0.75
1656300,0.75
1656600,0.75
1656900,0.75
1657200,0.65
1657500,0.7
1657800,0.75
1658100,0.75
1658400,0.8
1658700,0.8
1659000,0.8
1659300,0.85
1659600,0.85
1659900,0.85
1660200,0.85
1660500,0.85
1660800,0.85
1661100,0.85
1661400,0.85
1661700,0.85
1662000,0.9
1662300,0.8
1662600,0.75
1662900,0.8
1663200,0.8
1663500,0.8
1663800,0.7
1664100,0.7
1664400,0.65
1664700,0.6
1665000,0.6
1665300,0.55
1665600,0.6
1665900,0.65
1666200,0.65
1666500,0.65
1666800,0.65
1667100,0.65
1667400,0.65
1667700,0.5
1668000,0.5
1668300,0.5
1668600,0.45
1668900,0.45
1669200,0.6
1669500,0.6
1669800,0.55
1670100,0.5
1670400,0.5
1670700,0.55
1671000,0.5
1671300,0.55
1671600,0.65
1671900,0.65
1672200,0.7
1672500,0.65
1672800,0.75
1673100,0.75
1673400,0.7
1673700,0.7
1674000,0.7
1674300,0.7
1674600,0.85
1674900,0.85
1675200,0.9
1675500,0.85
1675800,0.85
1676100,0.8
1676400,0.8
1676700,0.75
1677000,0.7
1677300,0.6
1677600,0.65
1677900,0.75
1678200,0.75
1678500,0.75
1678800,0.75
1679100,0.75
1679400,0.7
1679700,0.75
1680000,0.75
1680300,0.75
1680600,0.7
1680900,0.7
1681200,0.65
1681500,0.65
1681800,0.75
1682100,0.7
1682400,0.7
1682700,0.6
1683000,0.6
1683300,0.6
1683600,0.7
1683900,0.75
1684200,0.7
1684500,0.65
1684800,0.55
1685100,0.35
1685400,0.25
1685700,0.15
1686000,0.15
1686300,0.1
1686600,0.15
1686900,0.2
1687200,0.3
1687500,0.3
1687800,0.4
1688100,0.3
1688400,0.25
1688700,0.25
1689000,0.3
1689300,0.4
1689600,0.4
1689900,0.4
1690200,0.35
1690500,0.4
1690800,0.4
1691100,0.5
1691400,0.4
1691700,0.55
1692000,0.6
1692300,0.65
1692600,0.7
1692900,0.8
1693200,0.8
1693500,0.85
1693800,0.85
1694100,0.8
1694400,0.8
1694700,0.8
1695000,0.75
1695300,0.8
1695600,0.9
1695900,0.9
1696200,0.9
1696500,0.9
1696800,0.85
1697100,0.8
1697400,0.8
1697700,0.8
1698000,0.8
1698300,0.7
1698600,0.7
1698900,0.7
1699200,0.65
