1016100,0.7236842105263158,0.95,0.8846153846153846,0.9333333333333333,0.8333333333333334
1016400,0.6973684210526315,0.95,0.8846153846153846,0.9333333333333333,0.8611111111111112
1016700,0.75,0.9,0.9038461538461539,0.9333333333333333,0.8611111111111112
1017000,0.6578947368421053,0.9,0.9423076923076923,0.9333333333333333,0.8333333333333334
1017300,0.6710526315789473,0.85,0.9423076923076923,0.9333333333333333,0.8333333333333334
1017600,0.6710526315789473,0.85,0.9423076923076923,0.9333333333333333,0.8333333333333334
1017900,0.5921052631578947,0.85,0.9423076923076923,0.9333333333333333,0.8333333333333334
1018200,0.6842105263157895,0.85,0.9423076923076923,0.9333333333333333,0.8611111111111112
1018500,0.6842105263157895,0.8,0.9423076923076923,0.9333333333333333,0.8611111111111112
1018800,0.6842105263157895,0.75,0.9423076923076923,0.9333333333333333,0.8611111111111112
1019100,0.6842105263157895,0.75,0.9038461538461539,0.9333333333333333,0.8055555555555556
1019400,0.6447368421052632,0.75,0.9038461538461539,0.9,0.8055555555555556
1019700,0.631578947368421,0.75,0.9038461538461539,0.9,0.8055555555555556
1020000,0.6447368421052632,0.8,0.9038461538461539,0.9,0.8055555555555556
1020300,0.6447368421052632,0.8,0.9038461538461539,0.9,0.8055555555555556
1020600,0.6710526315789473,0.75,0.8846153846153846,0.8666666666666667,0.75
1020900,0.5789473684210527,0.75,0.9230769230769231,0.8333333333333334,0.7777777777777778
1021200,0.6052631578947368,0.75,0.9230769230769231,0.8666666666666667,0.7777777777777778
1021500,0.631578947368421,0.75,0.9038461538461539,0.8666666666666667,0.7777777777777778
1021800,0.6710526315789473,0.8,0.8846153846153846,0.8666666666666667,0.7777777777777778
1022100,0.6578947368421053,0.8,0.8846153846153846,0.8666666666666667,0.75
1022400,0.5789473684210527,0.8,0.8653846153846154,0.8333333333333334,0.7222222222222222
1022700,0.5921052631578947,0.85,0.8653846153846154,0.8666666666666667,0.7222222222222222
1023000,0.6447368421052632,0.9,0.8461538461538461,0.8666666666666667,0.7222222222222222
1023300,0.5789473684210527,0.9,0.8461538461538461,0.8666666666666667,0.75
1023600,0.6447368421052632,0.9,0.8461538461538461,0.8666666666666667,0.7777777777777778
1023900,0.631578947368421,0.9,0.8461538461538461,0.8666666666666667,0.75
1024200,0.618421052631579,0.9,0.8269230769230769,0.8333333333333334,0.75
1024500,0.5526315789473685,0.95,0.8076923076923077,0.8666666666666667,0.75
1024800,0.5,0.95,0.8076923076923077,0.8333333333333334,0.75
1025100,0.5131578947368421,0.95,0.7307692307692307,0.8,0.7222222222222222
1025400,0.5263157894736842,0.9,0.7307692307692307,0.8,0.7222222222222222
1025700,0.5131578947368421,0.8,0.6923076923076923,0.7666666666666667,0.6944444444444444
1026000,0.5131578947368421,0.8,0.6730769230769231,0.7333333333333333,0.6666666666666666
1026300,0.4473684210526316,0.8,0.6923076923076923,0.7666666666666667,0.6388888888888888
1026600,0.47368421052631576,0.85,0.7307692307692307,0.7333333333333333,0.6388888888888888
1026900,0.4473684210526316,0.85,0.7307692307692307,0.7333333333333333,0.6388888888888888
1027200,0.40789473684210525,0.8,0.7307692307692307,0.7333333333333333,0.6111111111111112
1027500,0.40789473684210525,0.8,0.7307692307692307,0.7666666666666667,0.6388888888888888
1027800,0.40789473684210525,0.8,0.7884615384615384,0.7666666666666667,0.6666666666666666
1028100,0.3684210526315789,0.8,0.7884615384615384,0.8,0.6388888888888888
1028400,0.3815789473684211,0.8,0.7884615384615384,0.8333333333333334,0.6666666666666666
1028700,0.3815789473684211,0.9,0.8076923076923077,0.8666666666666667,0.6666666666666666
1029000,0.3815789473684211,0.9,0.8269230769230769,0.8666666666666667,0.6944444444444444
1029300,0.3815789473684211,0.9,0.8461538461538461,0.8333333333333334,0.7222222222222222
1029600,0.3684210526315789,0.9,0.8653846153846154,0.8,0.6944444444444444
1029900,0.3815789473684211,0.95,0.9038461538461539,0.8,0.6944444444444444
1030200,0.35526315789473684,0.95,0.9038461538461539,0.8333333333333334,0.75
1030500,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1030800,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1031100,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1031400,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1031700,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1032000,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1032300,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1032600,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1032900,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1033200,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1033500,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1033800,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1034100,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1034400,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1034700,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1035000,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1035300,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1035600,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1035900,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1036200,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1036500,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1036800,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1037100,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1037400,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1037700,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1038000,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1038300,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1038600,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1038900,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1039200,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1039500,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1039800,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1040100,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1040400,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1040700,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1041000,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1041300,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1041600,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1041900,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1042200,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1042500,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1042800,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1043100,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1043400,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1043700,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1044000,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1044300,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1044600,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1044900,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1045200,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1045500,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1045800,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1046100,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1046400,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1046700,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1047000,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1047300,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1047600,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1047900,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1048200,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1048500,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1048800,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1049100,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1049400,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1049700,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1050000,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1050300,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1050600,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1050900,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1051200,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1051500,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1051800,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1052100,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1052400,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1052700,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1053000,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1053300,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1053600,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1053900,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1054200,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1054500,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1054800,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1055100,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1055400,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1055700,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1056000,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1056300,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1056600,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1056900,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1057200,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1057500,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1057800,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1058100,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1058400,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1058700,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1059000,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1059300,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1059600,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1059900,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1060200,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1060500,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1060800,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1061100,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1061400,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1061700,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1062000,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1062300,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1062600,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1062900,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1063200,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1063500,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1063800,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1064100,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1064400,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1064700,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1065000,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1065300,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1065600,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1065900,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1066200,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1066500,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1066800,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1067100,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1067400,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1067700,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1068000,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1068300,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1068600,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1068900,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1069200,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1069500,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1069800,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1070100,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1070400,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1070700,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1071000,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1071300,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1071600,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1071900,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1072200,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1072500,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1072800,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1073100,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1073400,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1073700,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1074000,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1074300,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1074600,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1074900,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1075200,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1075500,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1075800,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1076100,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1076400,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1076700,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1077000,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1077300,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1077600,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1077900,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1078200,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1078500,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1078800,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1079100,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1079400,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1079700,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1080000,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1080300,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1080600,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1080900,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1081200,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1081500,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1081800,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1082100,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1082400,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1082700,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1083000,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1083300,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1083600,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1083900,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1084200,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1084500,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1084800,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1085100,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1085400,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1085700,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1086000,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1086300,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1086600,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1086900,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1087200,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1087500,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1087800,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1088100,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1088400,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1088700,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1089000,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1089300,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1089600,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1089900,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1090200,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1090500,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1090800,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1091100,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1091400,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1091700,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1092000,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1092300,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1092600,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1092900,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1093200,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1093500,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1093800,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1094100,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1094400,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1094700,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1095000,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1095300,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1095600,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1095900,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1096200,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1096500,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1096800,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1097100,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1097400,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1097700,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1098000,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1098300,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1098600,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1098900,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1099200,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1099500,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1099800,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1100100,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1100400,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1100700,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1101000,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1101300,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1101600,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1101900,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1102200,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1102500,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1102800,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1103100,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1103400,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1103700,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1104000,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1104300,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1104600,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1104900,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1105200,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1105500,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1105800,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1106100,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1106400,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1106700,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1107000,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1107300,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1107600,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1107900,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1108200,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1108500,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1108800,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1109100,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1109400,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1109700,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1110000,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1110300,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1110600,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1110900,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1111200,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1111500,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1111800,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1112100,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1112400,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1112700,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1113000,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1113300,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1113600,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1113900,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1114200,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1114500,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1114800,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1115100,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1115400,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1115700,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1116000,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1116300,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1116600,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1116900,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1117200,0.3815789473684211,0.85,0.9038461538461539,0.8333333333333334,0.75
1117500,0.35526315789473684,0.85,0.8461538461538461,0.8,0.5833333333333334
1117800,0.3815789473684211,0.9,0.8653846153846154,0.7666666666666667,0.5833333333333334
1118100,0.39473684210526316,0.9,0.9230769230769231,0.8,0.6111111111111112
1118400,0.40789473684210525,0.9,0.9038461538461539,0.8,0.6111111111111112
1118700,0.39473684210526316,0.9,0.9038461538461539,0.8,0.6111111111111112
1119000,0.39473684210526316,0.95,0.8846153846153846,0.8,0.6111111111111112
1119300,0.3815789473684211,0.9,0.9038461538461539,0.8,0.5277777777777778
1119600,0.35526315789473684,0.9,0.9038461538461539,0.8,0.4722222222222222
1119900,0.3684210526315789,0.9,0.9038461538461539,0.8,0.4722222222222222
1120200,0.3684210526315789,0.9,0.8846153846153846,0.8,0.4722222222222222
1120500,0.3684210526315789,0.9,0.8846153846153846,0.8,0.4722222222222222
1120800,0.3684210526315789,0.9,0.8846153846153846,0.8,0.5
1121100,0.3684210526315789,0.9,0.8846153846153846,0.8,0.5
1121400,0.3684210526315789,0.9,0.8846153846153846,0.8,0.5
1121700,0.3684210526315789,0.85,0.8846153846153846,0.8,0.5
1122000,0.3684210526315789,0.85,0.8846153846153846,0.8,0.5
1122300,0.2236842105263158,0.95,0.8653846153846154,0.7333333333333333,0.5833333333333334
