1332600,0.8,0.8620689655172413,0.5333333333333333,0.84375,0.3
1332900,0.7,0.8620689655172413,0.7,0.84375,0.35
1333200,0.7,0.8620689655172413,0.7,0.84375,0.55
1333500,0.6,0.8620689655172413,0.7333333333333333,0.8125,0.55
1333800,0.6,0.8620689655172413,0.7333333333333333,0.84375,0.6
1334100,0.6,0.8620689655172413,0.7333333333333333,0.875,0.7
1334400,0.6,0.8620689655172413,0.7666666666666667,0.90625,0.6
1334700,0.6,0.8620689655172413,0.7666666666666667,0.84375,0.65
1335000,0.6,0.8620689655172413,0.7,0.84375,0.6
1335300,0.6,0.8275862068965517,0.7666666666666667,0.8125,0.7
1335600,0.6,0.8275862068965517,0.7666666666666667,0.8125,0.65
1335900,0.6,0.8275862068965517,0.7333333333333333,0.8125,0.6
1336200,0.6,0.8275862068965517,0.7333333333333333,0.8125,0.6
1336500,0.65,0.8275862068965517,0.7333333333333333,0.84375,0.65
1336800,0.65,0.8620689655172413,0.7666666666666667,0.84375,0.6
1337100,0.65,0.8620689655172413,0.7666666666666667,0.84375,0.55
1337400,0.7,0.8620689655172413,0.7666666666666667,0.84375,0.55
1337700,0.75,0.8275862068965517,0.7666666666666667,0.8125,0.5
1338000,0.8,0.8620689655172413,0.7333333333333333,0.84375,0.45
1338300,0.8,0.8275862068965517,0.0,0.0,0.0
1338600,0.75,0.8275862068965517,0.6666666666666666,0.875,0.35
1338900,0.85,0.8275862068965517,0.6666666666666666,0.9375,0.4
1339200,0.8,0.8620689655172413,0.5666666666666667,0.90625,0.35
1339500,0.0,0.7931034482758621,0.3333333333333333,0.875,0.35
1339800,0.6,0.7931034482758621,0.36666666666666664,0.84375,0.25
1340100,0.5,0.8275862068965517,0.36666666666666664,0.78125,0.05
1340400,0.5,0.8275862068965517,0.36666666666666664,0.78125,0.05
1340700,0.5,0.8275862068965517,0.36666666666666664,0.78125,0.05
1341000,0.5,0.8275862068965517,0.36666666666666664,0.78125,0.05
1341300,0.5,0.6896551724137931,0.36666666666666664,0.78125,0.05
1341600,0.5,0.6896551724137931,0.36666666666666664,0.78125,0.05
1341900,0.4,0.7241379310344828,0.03333333333333333,0.78125,0.1
1342200,0.4,0.7241379310344828,0.03333333333333333,0.21875,0.15
1342500,0.4,0.7241379310344828,0.03333333333333333,0.21875,0.15
1342800,0.35,0.6551724137931034,0.2,0.21875,0.2
1343100,0.3,0.6206896551724138,0.26666666666666666,0.28125,0.2
1343400,0.35,0.5172413793103449,0.26666666666666666,0.28125,0.1
1343700,0.55,0.4827586206896552,0.23333333333333334,0.3125,0.25
1344000,0.45,0.5517241379310345,0.2,0.1875,0.15
1344300,0.45,0.6206896551724138,0.16666666666666666,0.1875,0.2
1344600,0.3,0.5517241379310345,0.13333333333333333,0.15625,0.05
1344900,0.3,0.5172413793103449,0.1,0.15625,0.05
1345200,0.25,0.5172413793103449,0.06666666666666667,0.1875,0.0
1345500,0.35,0.4827586206896552,0.0,0.0,0.0
1345800,0.35,0.4827586206896552,0.2,0.28125,0.05
1346100,0.3,0.5172413793103449,0.3333333333333333,0.1875,0.2
1346400,0.4,0.5862068965517241,0.36666666666666664,0.28125,0.25
1346700,0.35,0.7931034482758621,0.5333333333333333,0.40625,0.35
1347000,0.4,0.8275862068965517,0.6,0.4375,0.25
1347300,0.35,0.7931034482758621,0.6,0.53125,0.25
1347600,0.35,0.7931034482758621,0.7,0.53125,0.3
1347900,0.35,0.7931034482758621,0.7333333333333333,0.59375,0.3
1348200,0.25,0.8275862068965517,0.7,0.65625,0.3
1348500,0.25,0.7931034482758621,0.7333333333333333,0.625,0.35
1348800,0.25,0.8620689655172413,0.7333333333333333,0.71875,0.4
1349100,0.25,0.8620689655172413,0.7666666666666667,0.78125,0.4
1349400,0.3,0.896551724137931,0.7666666666666667,0.78125,0.45
1349700,0.35,0.9310344827586207,0.7666666666666667,0.84375,0.5
1350000,0.3,0.9310344827586207,0.7666666666666667,0.75,0.5
1350300,0.25,0.9310344827586207,0.7666666666666667,0.75,0.5
1350600,0.4,0.896551724137931,0.7333333333333333,0.75,0.5
1350900,0.35,0.8620689655172413,0.7,0.78125,0.55
1351200,0.35,0.8275862068965517,0.7,0.8125,0.55
1351500,0.3,0.7586206896551724,0.7333333333333333,0.75,0.6
1351800,0.25,0.7241379310344828,0.8,0.875,0.65
1352100,0.2,0.7241379310344828,0.7333333333333333,0.875,0.6
1352400,0.3,0.7241379310344828,0.7333333333333333,0.875,0.6
1352700,0.15,0.7241379310344828,0.0,0.0,0.0
1353000,0.4,0.7241379310344828,0.7333333333333333,0.90625,0.6
1353300,0.45,0.7931034482758621,0.7666666666666667,0.90625,0.6
1353600,0.45,0.7931034482758621,0.7666666666666667,0.90625,0.6
1353900,0.5,0.7586206896551724,0.7666666666666667,0.9375,0.65
1354200,0.5,0.7586206896551724,0.8,0.90625,0.75
1354500,0.45,0.7586206896551724,0.8,0.84375,0.8
1354800,0.45,0.7931034482758621,0.8,0.84375,0.85
1355100,0.5,0.8275862068965517,0.8,0.875,0.85
1355400,0.45,0.8620689655172413,0.7333333333333333,0.875,0.85
1355700,0.35,0.8620689655172413,0.7666666666666667,0.90625,0.9
1356000,0.35,0.8620689655172413,0.7666666666666667,0.875,0.8
1356300,0.35,0.8275862068965517,0.8,0.875,0.85
1356600,0.3,0.8620689655172413,0.8333333333333334,0.875,0.85
1356900,0.25,0.8620689655172413,0.8,0.90625,0.8
1357200,0.35,0.8275862068965517,0.7666666666666667,0.90625,0.8
1357500,0.35,0.8275862068965517,0.7666666666666667,0.96875,0.8
1357800,0.4,0.8275862068965517,0.7666666666666667,0.96875,0.75
1358100,0.35,0.8275862068965517,0.7666666666666667,0.9375,0.85
1358400,0.35,0.8620689655172413,0.7666666666666667,0.96875,0.85
1358700,0.4,0.896551724137931,0.7666666666666667,0.96875,0.85
1359000,0.35,0.896551724137931,0.7666666666666667,0.96875,0.85
1359300,0.3,0.896551724137931,0.8,0.96875,0.85
1359600,0.35,0.896551724137931,0.8,0.96875,0.8
1359900,0.4,0.896551724137931,0.0,0.0,0.0
1360200,0.5,0.896551724137931,0.8333333333333334,0.96875,0.8
1360500,0.5,0.9310344827586207,0.8333333333333334,0.96875,0.75
1360800,0.45,0.9310344827586207,0.8333333333333334,0.96875,0.75
1361100,0.45,0.9310344827586207,0.8333333333333334,0.96875,0.65
1361400,0.45,0.9310344827586207,0.8333333333333334,0.9375,0.7
1361700,0.4,0.896551724137931,0.8333333333333334,0.9375,0.65
1362000,0.5,0.8620689655172413,0.9,0.9375,0.7
1362300,0.45,0.8620689655172413,0.9,0.9375,0.7
1362600,0.35,0.8620689655172413,0.9,0.9375,0.7
1362900,0.45,0.8620689655172413,0.9,0.90625,0.65
1363200,0.4,0.8620689655172413,0.9,0.90625,0.65
1363500,0.45,0.8620689655172413,0.9,0.875,0.6
1363800,0.5,0.896551724137931,0.9,0.875,0.6
1364100,0.45,0.9310344827586207,0.9,0.875,0.75
1364400,0.4,0.9310344827586207,0.9,0.9375,0.7
1364700,0.5,0.9310344827586207,0.7666666666666667,0.9375,0.7
1365000,0.45,0.8620689655172413,0.6666666666666666,0.875,0.7
1365300,0.35,0.8275862068965517,0.6333333333333333,0.90625,0.65
1365600,0.4,0.7931034482758621,0.6,0.875,0.55
1365900,0.5,0.7586206896551724,0.6333333333333333,0.875,0.55
1366200,0.4,0.7241379310344828,0.5333333333333333,0.84375,0.55
1366500,0.45,0.41379310344827586,0.5,0.8125,0.55
1366800,0.5,0.5862068965517241,0.4,0.84375,0.45
1367100,0.45,0.4482758620689655,0.4,0.8125,0.45
1367400,0.45,0.7241379310344828,0.0,0.0,0.0
1367700,0.4,0.5517241379310345,0.3333333333333333,0.8125,0.35
1368000,0.3,0.6896551724137931,0.4,0.84375,0.45
1368300,0.35,0.7586206896551724,0.43333333333333335,0.78125,0.45
1368600,0.4,0.6896551724137931,0.4,0.78125,0.45
1368900,0.35,0.6206896551724138,0.43333333333333335,0.6875,0.3
1369200,0.35,0.5517241379310345,0.5,0.625,0.45
1369500,0.2,0.5172413793103449,0.4,0.65625,0.3
1369800,0.15,0.5172413793103449,0.3333333333333333,0.59375,0.35
1370100,0.3,0.5172413793103449,0.36666666666666664,0.59375,0.55
1370400,0.35,0.5517241379310345,0.3333333333333333,0.5625,0.4
1370700,0.4,0.5517241379310345,0.4666666666666667,0.59375,0.45
1371000,0.4,0.5172413793103449,0.5666666666666667,0.625,0.25
1371300,0.4,0.5862068965517241,0.5666666666666667,0.625,0.25
1371600,0.5,0.6896551724137931,0.6,0.59375,0.3
1371900,0.65,0.6896551724137931,0.6666666666666666,0.71875,0.3
1372200,0.7,0.6896551724137931,0.6333333333333333,0.75,0.3
1372500,0.7,0.7586206896551724,0.6666666666666666,0.78125,0.25
1372800,0.75,0.7931034482758621,0.6333333333333333,0.75,0.45
1373100,0.65,0.8275862068965517,0.6666666666666666,0.75,0.5
1373400,0.65,0.7931034482758621,0.6333333333333333,0.78125,0.6
1373700,0.6,0.7931034482758621,0.6333333333333333,0.75,0.55
1374000,0.65,0.7931034482758621,0.6333333333333333,0.75,0.4
1374300,0.65,0.7931034482758621,0.6666666666666666,0.65625,0.35
1374600,0.7,0.896551724137931,0.0,0.0,0.0
1374900,0.7,0.896551724137931,0.7666666666666667,0.59375,0.4
1375200,0.75,0.8275862068965517,0.7666666666666667,0.59375,0.4
1375500,0.85,0.7241379310344828,0.8,0.59375,0.4
1375800,0.8,0.7586206896551724,0.8,0.625,0.45
1376100,0.85,0.7586206896551724,0.8666666666666667,0.59375,0.55
1376400,0.85,0.7586206896551724,0.8666666666666667,0.625,0.55
1376700,0.75,0.7931034482758621,0.8666666666666667,0.625,0.6
1377000,0.75,0.7241379310344828,0.8666666666666667,0.6875,0.55
1377300,0.65,0.7586206896551724,0.9,0.625,0.65
1377600,0.7,0.7586206896551724,0.8666666666666667,0.59375,0.65
1377900,0.75,0.8620689655172413,0.8333333333333334,0.5625,0.6
1378200,0.75,0.8620689655172413,0.8,0.59375,0.65
1378500,0.75,0.8620689655172413,0.8,0.46875,0.75
1378800,0.75,0.896551724137931,0.7333333333333333,0.53125,0.75
1379100,0.75,0.7931034482758621,0.7,0.5,0.65
1379400,0.7,0.7931034482758621,0.7666666666666667,0.46875,0.65
1379700,0.8,0.7931034482758621,0.7,0.5,0.65
1380000,0.8,0.7931034482758621,0.6333333333333333,0.46875,0.65
1380300,0.75,0.7931034482758621,0.6,0.5625,0.65
1380600,0.85,0.6896551724137931,0.6333333333333333,0.53125,0.65
1380900,0.85,0.6896551724137931,0.6333333333333333,0.53125,0.65
1381200,0.85,0.6551724137931034,0.6333333333333333,0.59375,0.7
1381500,0.85,0.7241379310344828,0.6,0.59375,0.65
1381800,0.9,0.7241379310344828,0.6,0.59375,0.6
1382100,0.95,0.7586206896551724,0.6,0.5625,0.55
1382400,0.8,0.7931034482758621,0.36666666666666664,0.40625,0.6
1382700,0.75,0.6206896551724138,0.2,0.375,0.35
1383000,0.7,0.5517241379310345,0.0,0.09375,0.2
1383300,0.6,0.4827586206896552,0.06666666666666667,0.03125,0.2
1383600,0.6,0.4827586206896552,0.03333333333333333,0.0625,0.1
1383900,0.6,0.4482758620689655,0.0,0.03125,0.2
1384200,0.6,0.4482758620689655,0.0,0.0,0.15
1384500,0.6,0.3793103448275862,0.03333333333333333,0.0625,0.1
1384800,0.55,0.13793103448275862,0.0,0.03125,0.1
1385100,0.55,0.13793103448275862,0.0,0.0625,0.1
1385400,0.45,0.1724137931034483,0.06666666666666667,0.03125,0.1
1385700,0.45,0.20689655172413793,0.06666666666666667,0.03125,0.2
1386000,0.45,0.1724137931034483,0.0,0.03125,0.15
1386300,0.5,0.13793103448275862,0.06666666666666667,0.0625,0.2
1386600,0.5,0.06896551724137931,0.06666666666666667,0.125,0.3
1386900,0.5,0.10344827586206896,0.06666666666666667,0.15625,0.3
1387200,0.55,0.10344827586206896,0.06666666666666667,0.0,0.2
1387500,0.55,0.20689655172413793,0.03333333333333333,0.09375,0.2
1387800,0.55,0.3103448275862069,0.03333333333333333,0.09375,0.15
1388100,0.5,0.20689655172413793,0.06666666666666667,0.15625,0.1
1388400,0.65,0.20689655172413793,0.0,0.15625,0.15
1388700,0.6,0.2413793103448276,0.06666666666666667,0.09375,0.15
1389000,0.6,0.3448275862068966,0.06666666666666667,0.0625,0.05
1389300,0.7,0.41379310344827586,0.03333333333333333,0.0625,0.15
1389600,0.65,0.3793103448275862,0.03333333333333333,0.0625,0.15
1389900,0.65,0.3793103448275862,0.1,0.0625,0.3
1390200,0.7,0.3448275862068966,0.03333333333333333,0.15625,0.35
1390500,0.7,0.3793103448275862,0.03333333333333333,0.125,0.45
1390800,0.65,0.3448275862068966,0.13333333333333333,0.1875,0.15
1391100,0.7,0.41379310344827586,0.13333333333333333,0.0625,0.1
1391400,0.7,0.4482758620689655,0.2,0.125,0.15
1391700,0.65,0.4827586206896552,0.2,0.09375,0.15
1392000,0.6,0.5517241379310345,0.26666666666666666,0.125,0.2
1392300,0.55,0.5862068965517241,0.3333333333333333,0.0625,0.25
1392600,0.55,0.5862068965517241,0.36666666666666664,0.03125,0.15
1392900,0.45,0.6206896551724138,0.3,0.09375,0.15
1393200,0.4,0.7241379310344828,0.23333333333333334,0.125,0.05
1393500,0.4,0.7931034482758621,0.3,0.21875,0.05
1393800,0.4,0.7931034482758621,0.3,0.21875,0.05
1394100,0.45,0.8275862068965517,0.3,0.0,0.2
1394400,0.45,0.8275862068965517,0.3,0.03125,0.2
1394700,0.45,0.8275862068965517,0.3,0.03125,0.2
1395000,0.35,0.8275862068965517,0.3,0.03125,0.2
1395300,0.4,0.8275862068965517,0.3,0.0625,0.2
1395600,0.45,0.7931034482758621,0.26666666666666666,0.1875,0.15
1395900,0.5,0.7931034482758621,0.26666666666666666,0.09375,0.15
1396200,0.45,0.7586206896551724,0.26666666666666666,0.125,0.25
1396500,0.55,0.7586206896551724,0.0,0.0,0.0
1396800,0.55,0.6896551724137931,0.23333333333333334,0.03125,0.25
1397100,0.5,0.7586206896551724,0.2,0.09375,0.25
1397400,0.55,0.7241379310344828,0.13333333333333333,0.03125,0.2
1397700,0.5,0.7586206896551724,0.16666666666666666,0.0,0.2
1398000,0.5,0.7586206896551724,0.2,0.0,0.3
1398300,0.45,0.7586206896551724,0.23333333333333334,0.0,0.15
1398600,0.5,0.7586206896551724,0.2,0.03125,0.2
1398900,0.55,0.6896551724137931,0.3,0.0625,0.2
1399200,0.55,0.6896551724137931,0.43333333333333335,0.125,0.2
1399500,0.55,0.6896551724137931,0.5,0.03125,0.2
1399800,0.55,0.7241379310344828,0.5666666666666667,0.0625,0.25
1400100,0.5,0.7241379310344828,0.5666666666666667,0.03125,0.15
1400400,0.6,0.6896551724137931,0.6666666666666666,0.15625,0.15
1400700,0.5,0.7241379310344828,0.6666666666666666,0.1875,0.1
1401000,0.4,0.7241379310344828,0.7,0.1875,0.15
1401300,0.5,0.7931034482758621,0.7666666666666667,0.1875,0.25
1401600,0.5,0.8275862068965517,0.6666666666666666,0.25,0.25
1401900,0.6,0.8275862068965517,0.6333333333333333,0.3125,0.25
1402200,0.45,0.7931034482758621,0.5666666666666667,0.28125,0.2
1402500,0.5,0.7586206896551724,0.5,0.25,0.15
1402800,0.55,0.7931034482758621,0.4,0.21875,0.1
1403100,0.55,0.7931034482758621,0.43333333333333335,0.1875,0.15
1403400,0.55,0.7586206896551724,0.4666666666666667,0.1875,0.2
1403700,0.45,0.7931034482758621,0.0,0.0,0.0
1404000,0.3,0.8275862068965517,0.4,0.40625,0.15
1404300,0.35,0.7931034482758621,0.3,0.34375,0.1
1404600,0.3,0.7931034482758621,0.1,0.34375,0.2
1404900,0.35,0.7931034482758621,0.1,0.34375,0.2
1405200,0.35,0.7931034482758621,0.1,0.3125,0.2
1405500,0.35,0.8275862068965517,0.1,0.3125,0.2
1405800,0.35,0.8620689655172413,0.03333333333333333,0.28125,0.25
1406100,0.4,0.8275862068965517,0.06666666666666667,0.21875,0.2
1406400,0.4,0.8275862068965517,0.06666666666666667,0.15625,0.25
1406700,0.45,0.7241379310344828,0.03333333333333333,0.0625,0.2
1407000,0.5,0.7241379310344828,0.0,0.09375,0.15
1407300,0.55,0.7586206896551724,0.06666666666666667,0.09375,0.15
1407600,0.35,0.7931034482758621,0.06666666666666667,0.09375,0.25
1407900,0.4,0.7931034482758621,0.0,0.09375,0.25
1408200,0.4,0.7931034482758621,0.06666666666666667,0.125,0.15
1408500,0.4,0.8620689655172413,0.0,0.125,0.3
1408800,0.3,0.8620689655172413,0.06666666666666667,0.0625,0.3
1409100,0.2,0.896551724137931,0.16666666666666666,0.0625,0.2
1409400,0.15,0.896551724137931,0.16666666666666666,0.0625,0.15
1409700,0.1,0.896551724137931,0.16666666666666666,0.15625,0.2
1410000,0.0,0.8620689655172413,0.2,0.09375,0.2
1410300,0.0,0.896551724137931,0.23333333333333334,0.09375,0.2
1410600,0.0,0.896551724137931,0.2,0.21875,0.3
1410900,0.15,0.896551724137931,0.0,0.0,0.0
1411200,0.15,0.896551724137931,0.23333333333333334,0.25,0.15
1411500,0.2,0.896551724137931,0.36666666666666664,0.40625,0.25
1411800,0.2,0.896551724137931,0.4666666666666667,0.46875,0.3
1412100,0.3,0.896551724137931,0.5333333333333333,0.46875,0.3
1412400,0.35,0.9655172413793104,0.5666666666666667,0.53125,0.4
1412700,0.4,0.9655172413793104,0.6666666666666666,0.53125,0.45
1413000,0.55,0.9655172413793104,0.7,0.65625,0.5
1413300,0.5,1.0,0.7333333333333333,0.71875,0.5
1413600,0.55,0.9655172413793104,0.7333333333333333,0.8125,0.55
1413900,0.55,0.896551724137931,0.7,0.78125,0.5
1414200,0.55,0.896551724137931,0.7666666666666667,0.8125,0.55
1414500,0.6,0.896551724137931,0.7666666666666667,0.78125,0.6
1414800,0.6,0.896551724137931,0.7333333333333333,0.75,0.6
1415100,0.65,0.896551724137931,0.7666666666666667,0.78125,0.6
1415400,0.65,0.7931034482758621,0.8333333333333334,0.78125,0.7
1415700,0.65,0.7931034482758621,0.8333333333333334,0.75,0.7
1416000,0.65,0.7931034482758621,0.8,0.78125,0.7
1416300,0.75,0.7586206896551724,0.8333333333333334,0.78125,0.5
1416600,0.75,0.8275862068965517,0.8333333333333334,0.8125,0.5
1416900,0.8,0.7931034482758621,0.8,0.8125,0.45
1417200,0.8,0.7931034482758621,0.7666666666666667,0.75,0.3
1417500,0.85,0.7931034482758621,0.8,0.71875,0.3
1417800,0.85,0.7586206896551724,0.7666666666666667,0.75,0.4
1418100,0.85,0.7931034482758621,0.8,0.78125,0.4
1418400,0.8,0.8275862068965517,0.8,0.78125,0.3
1418700,0.0,0.8620689655172413,0.7333333333333333,0.9375,0.55
1419000,0.85,0.896551724137931,0.7333333333333333,0.90625,0.45
1419300,0.8,0.896551724137931,0.7333333333333333,0.875,0.55
1419600,0.65,0.896551724137931,0.8,0.90625,0.65
1419900,0.7,0.9310344827586207,0.8,0.90625,0.7
1420200,0.7,0.9310344827586207,0.8333333333333334,0.90625,0.65
1420500,0.75,0.9310344827586207,0.8333333333333334,0.90625,0.6
1420800,0.7,0.9310344827586207,0.8,0.9375,0.7
1421100,0.7,0.9310344827586207,0.8333333333333334,0.90625,0.7
1421400,0.7,0.9310344827586207,0.8666666666666667,0.90625,0.65
1421700,0.65,0.896551724137931,0.8666666666666667,0.96875,0.7
1422000,0.65,0.896551724137931,0.9,0.9375,0.8
1422300,0.65,0.8620689655172413,0.9,0.9375,0.8
1422600,0.6,0.8620689655172413,0.9,0.9375,0.85
1422900,0.6,0.8275862068965517,0.9,0.96875,0.85
1423200,0.65,0.8620689655172413,0.9,0.96875,0.85
1423500,0.75,0.8620689655172413,0.9333333333333333,0.96875,0.85
1423800,0.75,0.8620689655172413,0.9333333333333333,0.96875,0.85
1424100,0.75,0.8275862068965517,0.9666666666666667,1.0,0.95
1424400,0.7,0.8620689655172413,0.9666666666666667,0.96875,0.95
1424700,0.7,0.8620689655172413,0.9666666666666667,0.9375,0.9
1425000,0.75,0.896551724137931,0.9666666666666667,0.90625,0.9
1425300,0.6,0.896551724137931,0.8333333333333334,0.9375,0.9
1425600,0.5,0.896551724137931,0.8333333333333334,0.875,0.85
1425900,0.0,0.896551724137931,0.6666666666666666,0.875,0.65
1426200,0.25,0.896551724137931,0.6666666666666666,0.875,0.65
1426500,0.3,0.896551724137931,0.6,0.875,0.55
1426800,0.4,0.8275862068965517,0.5,0.84375,0.35
1427100,0.35,0.8275862068965517,0.5,0.78125,0.25
1427400,0.3,0.7241379310344828,0.5,0.71875,0.05
1427700,0.25,0.6896551724137931,0.5,0.6875,0.05
1428000,0.3,0.6551724137931034,0.4,0.65625,0.05
1428300,0.25,0.6896551724137931,0.26666666666666666,0.5625,0.0
1428600,0.15,0.6551724137931034,0.3,0.53125,0.1
1428900,0.2,0.6206896551724138,0.36666666666666664,0.5,0.15
1429200,0.25,0.6551724137931034,0.43333333333333335,0.5,0.1
1429500,0.3,0.6551724137931034,0.43333333333333335,0.40625,0.15
1429800,0.25,0.6896551724137931,0.5333333333333333,0.375,0.2
1430100,0.25,0.6896551724137931,0.5666666666666667,0.375,0.1
1430400,0.4,0.6551724137931034,0.4666666666666667,0.34375,0.1
1430700,0.45,0.6206896551724138,0.5,0.34375,0.2
1431000,0.55,0.6206896551724138,0.4666666666666667,0.40625,0.15
1431300,0.65,0.5862068965517241,0.4,0.46875,0.15
1431600,0.65,0.5517241379310345,0.4,0.5625,0.1
1431900,0.6,0.6206896551724138,0.36666666666666664,0.65625,0.25
1432200,0.55,0.6551724137931034,0.36666666666666664,0.65625,0.25
1432500,0.6,0.6896551724137931,0.4,0.75,0.15
1432800,0.6,0.6551724137931034,0.36666666666666664,0.6875,0.1
1433100,0.6,0.6896551724137931,0.5333333333333333,0.71875,0.1
1433400,0.55,0.7241379310344828,0.5,0.8125,0.35
1433700,0.65,0.7586206896551724,0.5,0.875,0.45
1434000,0.65,0.7586206896551724,0.5333333333333333,0.875,0.65
1434300,0.7,0.7931034482758621,0.5666666666666667,0.9375,0.65
1434600,0.7,0.7931034482758621,0.5333333333333333,0.9375,0.7
1434900,0.7,0.8275862068965517,0.5333333333333333,0.875,0.8
1435200,0.65,0.8275862068965517,0.6,0.84375,0.8
1435500,0.65,0.8275862068965517,0.7,0.84375,0.9
1435800,0.65,0.7931034482758621,0.8333333333333334,0.8125,1.0
1436100,0.7,0.7931034482758621,0.8666666666666667,0.8125,0.9
1436400,0.75,0.7931034482758621,0.9,0.84375,0.85
1436700,0.75,0.8275862068965517,0.8666666666666667,0.84375,0.85
1437000,0.8,0.8275862068965517,0.9666666666666667,0.84375,0.85
1437300,0.75,0.7931034482758621,0.9666666666666667,0.8125,0.85
1437600,0.7,0.7931034482758621,0.9666666666666667,0.875,0.85
1437900,0.7,0.7931034482758621,0.9333333333333333,0.9375,0.9
1438200,0.75,0.7931034482758621,0.9333333333333333,0.9375,0.8
1438500,0.75,0.7931034482758621,0.9,0.9375,0.8
1438800,0.75,0.7931034482758621,0.9,0.9375,0.8
1439100,0.75,0.7586206896551724,0.9333333333333333,0.90625,0.85
1439400,0.7,0.7586206896551724,0.9,0.90625,0.75
1439700,0.7,0.7586206896551724,0.9,0.90625,0.8
1440000,0.75,0.7931034482758621,0.0,0.0,0.0
1440300,0.8,0.7931034482758621,0.9,0.9375,0.85
1440600,0.8,0.8620689655172413,0.9,0.9375,0.85
1440900,0.7,0.8620689655172413,0.8666666666666667,0.96875,0.85
1441200,0.65,0.8620689655172413,0.8666666666666667,0.96875,0.75
1441500,0.65,0.8620689655172413,0.8666666666666667,0.96875,0.8
1441800,0.6,0.8275862068965517,0.9,0.9375,0.75
1442100,0.55,0.8275862068965517,0.8666666666666667,0.9375,0.8
1442400,0.6,0.8275862068965517,0.8666666666666667,0.90625,0.85
1442700,0.55,0.8275862068965517,0.8666666666666667,0.90625,0.85
1443000,0.5,0.8275862068965517,0.9,0.9375,0.9
1443300,0.45,0.8275862068965517,0.9,0.9375,0.9
1443600,0.55,0.8275862068965517,0.9,0.90625,0.85
1443900,0.55,0.8275862068965517,0.9333333333333333,0.90625,0.85
1444200,0.6,0.7931034482758621,0.9666666666666667,0.90625,0.9
1444500,0.6,0.7931034482758621,0.9666666666666667,0.90625,0.85
1444800,0.5,0.8275862068965517,0.9666666666666667,0.9375,0.9
1445100,0.45,0.7931034482758621,1.0,0.96875,0.9
1445400,0.35,0.7586206896551724,1.0,0.9375,0.9
1445700,0.3,0.7931034482758621,0.9666666666666667,0.9375,0.9
1446000,0.3,0.7931034482758621,0.9666666666666667,0.9375,0.9
1446300,0.25,0.7586206896551724,0.9666666666666667,0.9375,0.9
1446600,0.3,0.7586206896551724,0.9666666666666667,0.9375,0.95
1446900,0.4,0.7586206896551724,0.9666666666666667,0.9375,0.95
1447200,0.5,0.7586206896551724,0.9666666666666667,0.96875,0.95
1447500,0.55,0.7586206896551724,1.0,1.0,0.95
1447800,0.65,0.7586206896551724,0.9333333333333333,1.0,0.95
1448100,0.6,0.7241379310344828,0.9333333333333333,1.0,0.95
1448400,0.65,0.7241379310344828,0.9333333333333333,1.0,0.95
1448700,0.65,0.6896551724137931,0.9333333333333333,1.0,0.95
1449000,0.6,0.7241379310344828,0.9,0.96875,0.95
1449300,0.6,0.7241379310344828,0.9,0.96875,0.95
1449600,0.55,0.7241379310344828,0.9666666666666667,0.90625,0.95
1449900,0.6,0.7241379310344828,0.9666666666666667,0.90625,0.95
1450200,0.45,0.6896551724137931,0.8666666666666667,0.90625,0.95
1450500,0.35,0.7241379310344828,0.8666666666666667,0.9375,0.95
1450800,0.35,0.7241379310344828,0.9,0.90625,0.95
1451100,0.3,0.6896551724137931,0.8333333333333334,0.875,0.85
1451400,0.3,0.6896551724137931,0.7333333333333333,0.84375,0.8
1451700,0.25,0.6551724137931034,0.7333333333333333,0.8125,0.75
1452000,0.4,0.5517241379310345,0.6666666666666666,0.78125,0.7
1452300,0.3,0.5517241379310345,0.6333333333333333,0.71875,0.65
1452600,0.3,0.5517241379310345,0.6,0.71875,0.65
1452900,0.2,0.4827586206896552,0.6,0.6875,0.6
1453200,0.2,0.4827586206896552,0.6333333333333333,0.625,0.5
1453500,0.2,0.4827586206896552,0.5666666666666667,0.5,0.35
1453800,0.2,0.5517241379310345,0.5333333333333333,0.5,0.3
1454100,0.15,0.5517241379310345,0.5666666666666667,0.53125,0.35
1454400,0.15,0.5517241379310345,0.5333333333333333,0.5,0.4
1454700,0.1,0.5172413793103449,0.0,0.0,0.0
1455000,0.05,0.5862068965517241,0.4,0.5,0.45
1455300,0.0,0.5862068965517241,0.3,0.5625,0.45
1455600,0.25,0.6551724137931034,0.26666666666666666,0.59375,0.5
1455900,0.15,0.6896551724137931,0.3,0.5625,0.55
1456200,0.05,0.6896551724137931,0.4,0.5625,0.4
1456500,0.2,0.7586206896551724,0.43333333333333335,0.53125,0.5
1456800,0.2,0.7586206896551724,0.5,0.59375,0.65
1457100,0.15,0.7586206896551724,0.5,0.5625,0.6
1457400,0.2,0.7586206896551724,0.5,0.59375,0.6
1457700,0.2,0.7241379310344828,0.5,0.59375,0.55
1458000,0.3,0.6551724137931034,0.5666666666666667,0.59375,0.65
1458300,0.3,0.6206896551724138,0.6,0.59375,0.7
1458600,0.25,0.6206896551724138,0.6333333333333333,0.6875,0.75
1458900,0.25,0.5862068965517241,0.6666666666666666,0.625,0.7
1459200,0.15,0.5517241379310345,0.6,0.5625,0.7
1459500,0.2,0.5517241379310345,0.6,0.59375,0.65
1459800,0.2,0.5862068965517241,0.6,0.53125,0.7
1460100,0.35,0.5517241379310345,0.6333333333333333,0.5625,0.55
1460400,0.4,0.5517241379310345,0.6666666666666666,0.53125,0.55
